id,sentences,place_surface_form,place_dbpedia
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",Sussex,http://dbpedia.org/resource/Sussex
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",Sussex,http://dbpedia.org/resource/Sussex
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",Bristol,http://dbpedia.org/resource/Bristol
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",West Country,http://dbpedia.org/resource/West_Country
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",Bristol,http://dbpedia.org/resource/Bristol
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",West Country,http://dbpedia.org/resource/West_Country
2444917/3/2,"Clara was educated at South Bristol High School, where her singing ability was recognised and her talent as a performer encouraged.",Bristol,http://dbpedia.org/resource/Bristol
2444917/3/2,"Clara was educated at South Bristol High School, where her singing ability was recognised and her talent as a performer encouraged.",Bristol,http://dbpedia.org/resource/Bristol
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",Bristol,http://dbpedia.org/resource/Bristol
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",Bristol,http://dbpedia.org/resource/Bristol
2444917/3/6,During her fourth year of vocal lessons at the college she spent three months studying in Paris sponsored by Queen Victoria.,Paris,http://dbpedia.org/resource/Paris
2444917/3/6,During her fourth year of vocal lessons at the college she spent three months studying in Paris sponsored by Queen Victoria.,Paris,http://dbpedia.org/resource/Paris
2444917/3/7,She also studied in Berlin and Italy.,Berlin,http://dbpedia.org/resource/Berlin
2444917/3/7,She also studied in Berlin and Italy.,Italy,http://dbpedia.org/resource/Italy
2444917/3/7,She also studied in Berlin and Italy.,Berlin,http://dbpedia.org/resource/Berlin
2444917/3/7,She also studied in Berlin and Italy.,Italy,http://dbpedia.org/resource/Italy
2444917/4/0,She made her professional debut on 7 December 1892 at the Royal Albert Hall in London in Sullivan's cantata The Golden Legend.,London,http://dbpedia.org/resource/London
2444917/4/0,She made her professional debut on 7 December 1892 at the Royal Albert Hall in London in Sullivan's cantata The Golden Legend.,London,http://dbpedia.org/resource/London
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,Berlin,http://dbpedia.org/resource/Berlin
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,Gerster,"http://dbpedia.org/resource/Gerster,_Missouri"
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,Berlin,http://dbpedia.org/resource/Berlin
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,Gerster,"http://dbpedia.org/resource/Gerster,_Missouri"
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",British,http://dbpedia.org/resource/United_Kingdom
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",British,http://dbpedia.org/resource/United_Kingdom
2444917/4/6,"When the law changed and the work was given at Covent Garden in 1909 the part of Delila was sung by Kirkby Lunn, to Butt's disappointment.",Kirkby,http://dbpedia.org/resource/Kirkby
2444917/4/6,"When the law changed and the work was given at Covent Garden in 1909 the part of Delila was sung by Kirkby Lunn, to Butt's disappointment.",Kirkby,http://dbpedia.org/resource/Kirkby
2444917/4/7,"In 1896 she took a break from singing and returned to Paris for further vocal studies, this time under Jacques Bouhy.",Paris,http://dbpedia.org/resource/Paris
2444917/4/7,"In 1896 she took a break from singing and returned to Paris for further vocal studies, this time under Jacques Bouhy.",Bouhy,http://dbpedia.org/resource/Bouhy
2444917/4/7,"In 1896 she took a break from singing and returned to Paris for further vocal studies, this time under Jacques Bouhy.",Paris,http://dbpedia.org/resource/Paris
2444917/4/7,"In 1896 she took a break from singing and returned to Paris for further vocal studies, this time under Jacques Bouhy.",Bouhy,http://dbpedia.org/resource/Bouhy
2444917/4/8,Butt acquired a reputation in Britain for her vocal attributes and her physical presence on the concert platform: she was 6 feet 2 inches tall.,Britain,http://dbpedia.org/resource/United_Kingdom
2444917/4/8,Butt acquired a reputation in Britain for her vocal attributes and her physical presence on the concert platform: she was 6 feet 2 inches tall.,Britain,http://dbpedia.org/resource/United_Kingdom
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",Britain,http://dbpedia.org/resource/United_Kingdom
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",Britain,http://dbpedia.org/resource/United_Kingdom
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",Australia,http://dbpedia.org/resource/Australia
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",Japan,http://dbpedia.org/resource/Japan
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",Canada,http://dbpedia.org/resource/Canada
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",United States,http://dbpedia.org/resource/United_States
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",Australia,http://dbpedia.org/resource/Australia
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",Japan,http://dbpedia.org/resource/Japan
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",Canada,http://dbpedia.org/resource/Canada
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",United States,http://dbpedia.org/resource/United_States
2444917/6/3,"During the First World War, Butt organised and sang in many concerts for service charities, and for this was appointed Dame Commander of the Order of the British Empire (DBE) in the 1920 civilian war honours.",Empire,http://dbpedia.org/resource/British_Empire
2444917/6/3,"During the First World War, Butt organised and sang in many concerts for service charities, and for this was appointed Dame Commander of the Order of the British Empire (DBE) in the 1920 civilian war honours.",Empire,http://dbpedia.org/resource/British_Empire
