id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",N,Henry Joseph Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",N,Henry Joseph Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",N,,,London,http://dbpedia.org/resource/London
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",N,,,London,http://dbpedia.org/resource/London
180714/0/1,"He conducted them for nearly half a century, introducing hundreds of new works to British audiences.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/0/1,"He conducted them for nearly half a century, introducing hundreds of new works to British audiences.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/0/2,"After his death, the concerts were officially renamed in his honour as the ""Henry Wood Promenade Concerts"", although they continued to be generally referred to as ""the Proms"".",N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/0/2,"After his death, the concerts were officially renamed in his honour as the ""Henry Wood Promenade Concerts"", although they continued to be generally referred to as ""the Proms"".",N,Henry Wood,http://dbpedia.org/resource/Henry_Wood,,
180714/1/0,"Born in modest circumstances to parents who encouraged his musical talent, Wood started his career as an organist.",N,organist,http://dbpedia.org/resource/Organist,,
180714/1/0,"Born in modest circumstances to parents who encouraged his musical talent, Wood started his career as an organist.",N,organist,http://dbpedia.org/resource/Organist,,
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",N,voice teacher,http://dbpedia.org/resource/Voice_teacher,,
180714/1/1,"During his studies at the Royal Academy of Music, he came under the influence of the voice teacher Manuel Garcia and became his accompanist.",N,Manuel Garcia,http://dbpedia.org/resource/Manuel_García_(baritone),,
