id,sentences,people_surface_form,people_dbpedia
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",Clara,http://dbpedia.org/resource/Clara_Schumann
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",Ellen,http://dbpedia.org/resource/Ellen_Terry
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",Clara,http://dbpedia.org/resource/Clara_Schumann
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",Ellen,http://dbpedia.org/resource/Ellen_Terry
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",contralto,http://dbpedia.org/resource/Contralto
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",contralto,http://dbpedia.org/resource/Contralto
2444917/0/1,"She had an exceptionally fine contralto voice and an agile singing technique, impressed contemporary composers such as Saint-Saëns and Elgar; the latter composed a song-cycle with her in mind as soloist.",contralto,http://dbpedia.org/resource/Contralto
2444917/0/1,"She had an exceptionally fine contralto voice and an agile singing technique, impressed contemporary composers such as Saint-Saëns and Elgar; the latter composed a song-cycle with her in mind as soloist.",Elgar,http://dbpedia.org/resource/Edward_Elgar
2444917/0/1,"She had an exceptionally fine contralto voice and an agile singing technique, impressed contemporary composers such as Saint-Saëns and Elgar; the latter composed a song-cycle with her in mind as soloist.",contralto,http://dbpedia.org/resource/Contralto
2444917/0/1,"She had an exceptionally fine contralto voice and an agile singing technique, impressed contemporary composers such as Saint-Saëns and Elgar; the latter composed a song-cycle with her in mind as soloist.",Elgar,http://dbpedia.org/resource/Edward_Elgar
2444917/1/1,"She appeared in only two operatic productions, both of Gluck's Orfeo ed Euridice.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
2444917/1/1,"She appeared in only two operatic productions, both of Gluck's Orfeo ed Euridice.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
2444917/1/2,"Later in her career she frequently appeared in recitals together with her husband, the baritone Kennerley Rumford.",baritone,http://dbpedia.org/resource/Baritone
2444917/1/2,"Later in her career she frequently appeared in recitals together with her husband, the baritone Kennerley Rumford.",Kennerley Rumford,http://dbpedia.org/resource/Kennerley_Rumford
2444917/1/2,"Later in her career she frequently appeared in recitals together with her husband, the baritone Kennerley Rumford.",baritone,http://dbpedia.org/resource/Baritone
2444917/1/2,"Later in her career she frequently appeared in recitals together with her husband, the baritone Kennerley Rumford.",Kennerley Rumford,http://dbpedia.org/resource/Kennerley_Rumford
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",Clara Butt,http://dbpedia.org/resource/Clara_Butt
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",Clara,http://dbpedia.org/resource/Clara_Clemens
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",Clara Butt,http://dbpedia.org/resource/Clara_Butt
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",Clara,http://dbpedia.org/resource/Clara_Clemens
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",Clara Butt,http://dbpedia.org/resource/Clara_Butt
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",Clara,http://dbpedia.org/resource/Clara_Clemens
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",Clara Butt,http://dbpedia.org/resource/Clara_Butt
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",Clara,http://dbpedia.org/resource/Clara_Clemens
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",England,http://dbpedia.org/resource/England
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",England,http://dbpedia.org/resource/England
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",bass,http://dbpedia.org/resource/Bass_guitar
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",composer,http://dbpedia.org/resource/Composer
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",Cyril Rootham,http://dbpedia.org/resource/Cyril_Rootham
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",bass,http://dbpedia.org/resource/Bass_guitar
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",composer,http://dbpedia.org/resource/Composer
2444917/3/3,"At the request of her headmistress, she was trained by the bass Daniel Rootham (father of the composer Cyril Rootham) and joined the Bristol Festival Chorus, of which Daniel Rootham was musical director.",Cyril Rootham,http://dbpedia.org/resource/Cyril_Rootham
2444917/3/5,"Her voice teachers were John Henry Blower and Albert Visetti, while her piano teacher was Marmaduke Barton.",John Henry,http://dbpedia.org/resource/John_W._Henry
2444917/3/5,"Her voice teachers were John Henry Blower and Albert Visetti, while her piano teacher was Marmaduke Barton.",John Henry,http://dbpedia.org/resource/John_W._Henry
2444917/3/5,"Her voice teachers were John Henry Blower and Albert Visetti, while her piano teacher was Marmaduke Barton.",Marmaduke Barton,http://dbpedia.org/resource/Marmaduke_Barton
2444917/3/5,"Her voice teachers were John Henry Blower and Albert Visetti, while her piano teacher was Marmaduke Barton.",Marmaduke Barton,http://dbpedia.org/resource/Marmaduke_Barton
2444917/3/6,During her fourth year of vocal lessons at the college she spent three months studying in Paris sponsored by Queen Victoria.,Queen Victoria,http://dbpedia.org/resource/Queen_Victoria
2444917/3/6,During her fourth year of vocal lessons at the college she spent three months studying in Paris sponsored by Queen Victoria.,Queen Victoria,http://dbpedia.org/resource/Queen_Victoria
2444917/4/0,She made her professional debut on 7 December 1892 at the Royal Albert Hall in London in Sullivan's cantata The Golden Legend.,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
2444917/4/0,She made her professional debut on 7 December 1892 at the Royal Albert Hall in London in Sullivan's cantata The Golden Legend.,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
2444917/4/1,Three days later she appeared as Orfeo in Gluck's Orfeo ed Euridice at the Lyceum Theatre.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
2444917/4/1,Three days later she appeared as Orfeo in Gluck's Orfeo ed Euridice at the Lyceum Theatre.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
2444917/4/2,"This was an RCM production, conducted by Charles Villiers Stanford.",Charles Villiers Stanford,http://dbpedia.org/resource/Charles_Villiers_Stanford
2444917/4/2,"This was an RCM production, conducted by Charles Villiers Stanford.",Charles Villiers Stanford,http://dbpedia.org/resource/Charles_Villiers_Stanford
2444917/4/3,"Bernard Shaw, who was then the music critic for The World, wrote that she ""far surpassed the utmost expectations that could reasonably be entertained"", and forecast a considerable career for her.",Shaw,http://dbpedia.org/resource/George_Bernard_Shaw
2444917/4/3,"Bernard Shaw, who was then the music critic for The World, wrote that she ""far surpassed the utmost expectations that could reasonably be entertained"", and forecast a considerable career for her.",Shaw,http://dbpedia.org/resource/George_Bernard_Shaw
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,soprano,http://dbpedia.org/resource/Soprano
2444917/4/4,Later she polished her skills in Berlin with the famous retired soprano Etelka Gerster.,soprano,http://dbpedia.org/resource/Soprano
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",Samson,http://dbpedia.org/resource/Samson
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",Samson,http://dbpedia.org/resource/Samson
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",composer,http://dbpedia.org/resource/Composer
2444917/4/5,"The French composer Camille Saint-Saëns heard her, and wanted her to study his opera Samson et Dalila, but at the time the representation of biblical subjects on the British stage was forbidden, and nothing came of it.",composer,http://dbpedia.org/resource/Composer
2444917/4/9,"She made many gramophone recordings, often accompanied by the (uncredited) pianist Lilian Bryant.",Bryant,http://dbpedia.org/resource/Kobe_Bryant
2444917/4/9,"She made many gramophone recordings, often accompanied by the (uncredited) pianist Lilian Bryant.",Bryant,http://dbpedia.org/resource/Kobe_Bryant
2444917/4/9,"She made many gramophone recordings, often accompanied by the (uncredited) pianist Lilian Bryant.",pianist,http://dbpedia.org/resource/Pianist
2444917/4/9,"She made many gramophone recordings, often accompanied by the (uncredited) pianist Lilian Bryant.",pianist,http://dbpedia.org/resource/Pianist
2444917/4/10,"Among her recordings are several of Sullivan's song ""The Lost Chord""; her friend Fanny Ronalds bequeathed the original manuscript of the song to her.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
2444917/4/10,"Among her recordings are several of Sullivan's song ""The Lost Chord""; her friend Fanny Ronalds bequeathed the original manuscript of the song to her.",Fanny,http://dbpedia.org/resource/Fanny_Mendelssohn
2444917/4/10,"Among her recordings are several of Sullivan's song ""The Lost Chord""; her friend Fanny Ronalds bequeathed the original manuscript of the song to her.",Sullivan,http://dbpedia.org/resource/Arthur_Sullivan
2444917/4/10,"Among her recordings are several of Sullivan's song ""The Lost Chord""; her friend Fanny Ronalds bequeathed the original manuscript of the song to her.",Fanny,http://dbpedia.org/resource/Fanny_Mendelssohn
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",composer,http://dbpedia.org/resource/Composer
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",contralto,http://dbpedia.org/resource/Contralto
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",composer,http://dbpedia.org/resource/Composer
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",composer,http://dbpedia.org/resource/Composer
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",contralto,http://dbpedia.org/resource/Contralto
2444917/4/12,"Britain's leading composer of the era, Edward Elgar, composed his song-cycle Sea Pictures for contralto and orchestra with her in mind as soloist; she sang at the first performance of the work at the Norwich Festival on 5 October 1899, with the composer conducting.",composer,http://dbpedia.org/resource/Composer
2444917/6/0,On 26 June 1900 Butt married the baritone Kennerley Rumford and thereafter would often appear with him in concerts.,baritone,http://dbpedia.org/resource/Baritone
2444917/6/0,On 26 June 1900 Butt married the baritone Kennerley Rumford and thereafter would often appear with him in concerts.,Kennerley Rumford,http://dbpedia.org/resource/Kennerley_Rumford
2444917/6/0,On 26 June 1900 Butt married the baritone Kennerley Rumford and thereafter would often appear with him in concerts.,baritone,http://dbpedia.org/resource/Baritone
2444917/6/0,On 26 June 1900 Butt married the baritone Kennerley Rumford and thereafter would often appear with him in concerts.,Kennerley Rumford,http://dbpedia.org/resource/Kennerley_Rumford
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",Queen Victoria,http://dbpedia.org/resource/Queen_Victoria
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",King Edward VII,http://dbpedia.org/resource/Edward_VII
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",King George V,http://dbpedia.org/resource/George_V
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",Queen Victoria,http://dbpedia.org/resource/Queen_Victoria
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",King Edward VII,http://dbpedia.org/resource/Edward_VII
2444917/6/2,"Besides singing in many important festivals and concerts, Butt appeared by royal command before Queen Victoria, King Edward VII, and King George V. She made tours of Australia, Japan, Canada, New Zealand, the United States and to many European cities.",King George V,http://dbpedia.org/resource/George_V
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",Miriam Licette,http://dbpedia.org/resource/Miriam_Licette
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",Sir Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",Miriam Licette,http://dbpedia.org/resource/Miriam_Licette
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",Sir Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
2444917/6/4,"That year she sang four performances of Gluck's Orfeo ed Euridice at Covent Garden, with Miriam Licette, under the baton of Sir Thomas Beecham.",Thomas Beecham,http://dbpedia.org/resource/Thomas_Beecham
2444917/6/5,"According to The Times she was ill at ease on stage, and in the most famous number, ""Che farò"", her ""attempt to sing it dramatically made her play fast and loose with the time and spoil the phrasing"".",Che,http://dbpedia.org/resource/Che_Guevara
2444917/6/5,"According to The Times she was ill at ease on stage, and in the most famous number, ""Che farò"", her ""attempt to sing it dramatically made her play fast and loose with the time and spoil the phrasing"".",Che,http://dbpedia.org/resource/Che_Guevara
