id,sentences,time_expression,time_expression_type
10085/0/0,"Sir Edward William Elgar, 1st Baronet,  ( (listen); 2 June 1857 – 23 February 1934) was an English composer, many of whose works have entered the British and international classical concert repertoire.",2 June 1857 – 23 February 1934,time_range
10085/0/3,He was appointed Master of the King's Musick in 1924.,1924,time_reference
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",some quarters,time_reference
10085/1/4,"She inspired him both musically and socially, but he struggled to achieve success until his forties, when after a series of moderately successful works his Enigma Variations (1899) became immediately popular in Britain and overseas.",forties,time_reference
10085/1/4,"She inspired him both musically and socially, but he struggled to achieve success until his forties, when after a series of moderately successful works his Enigma Variations (1899) became immediately popular in Britain and overseas.",1899,time_reference
10085/1/5,"He followed the Variations with a choral work, The Dream of Gerontius (1900), based on a Roman Catholic text that caused some disquiet in the Anglican establishment in Britain, but it became, and has remained, a core repertory work in Britain and elsewhere.",1900,time_reference
10085/2/0,"In his fifties, Elgar composed a symphony and a violin concerto that were immensely successful.",fifties,time_reference
10085/2/1,His second symphony and his cello concerto did not gain immediate public popularity and took many years to achieve a regular place in the concert repertory of British orchestras.,many years,time_reference
10085/2/2,"Elgar's music came, in his later years, to be seen as appealing chiefly to British audiences.",later years,time_reference
10085/2/4,"It began to revive significantly in the 1960s, helped by new recordings of his works.",the 1960s,time_reference
10085/2/5,"Some of his works have, in recent years, been taken up again internationally, but the music continues to be played more in Britain than elsewhere.",recent years,time_reference
10085/3/1,"Between 1914 and 1925, he conducted a series of acoustic recordings of his works.",1914 and 1925,time_range
10085/3/2,"The introduction of the moving-coil microphone in 1923 made far more accurate sound reproduction possible, and Elgar made new recordings of most of his major orchestral works and excerpts from The Dream of Gerontius.",1923,time_reference
10085/5/1,Early years =,Early years,time_reference
10085/6/0,"Edward Elgar was born in the small village of Lower Broadheath, outside Worcester, England on 2 June 1857.",2 June 1857,time_point
10085/6/1,"His father, William Henry Elgar (1821–1906), was raised in Dover and had been apprenticed to a London music publisher.",1821–1906,time_reference
10085/6/2,"In 1841 William moved to Worcester, where he worked as a piano tuner and set up a shop selling sheet music and musical instruments.",1841,time_reference
10085/6/3,"In 1848 he married Ann Greening (1822–1902), daughter of a farm worker.",1848,time_reference
10085/6/3,"In 1848 he married Ann Greening (1822–1902), daughter of a farm worker.",1822–1902,time_reference
10085/6/6,"William Elgar was a violinist of professional standard and held the post of organist of St George's Roman Catholic Church, Worcester, from 1846 to 1885.",1846 to 1885,time_range
10085/7/4,"He began composing at an early age; for a play written and acted by the Elgar children when he was about ten, he wrote music that forty years later he rearranged with only minor changes and orchestrated as the suites titled The Wand of Youth.",that forty years,time_reference
10085/7/5,"Until he was fifteen, Elgar received a general education at Littleton (now Lyttleton) House school, near Worcester.",now,time_reference
10085/7/6,"His only formal musical training beyond piano and violin lessons from local teachers consisted of more advanced violin studies with Adolf Pollitzer, during brief visits to London in 1877–78.",1877–78,time_reference
10085/7/11,"Years later, a profile in The Musical Times considered that his failure to get to Leipzig was fortunate for Elgar's musical development: ""Thus the budding composer escaped the dogmatism of the schools.""",Years,time_reference
