id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.",N,"Yehudi Menuhin, Baron Menuhin",http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.",N,"Yehudi Menuhin, Baron Menuhin",http://dbpedia.org/resource/Yehudi_Menuhin,,
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.",N,conductor,http://dbpedia.org/resource/Conducting,,
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
57520/0/1,He is widely considered one of the great violinists of the 20th century.,N,,,,
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",N,Antonio Stradivari,http://dbpedia.org/resource/Antonio_Stradivari,,
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",N,Antonio Stradivari,http://dbpedia.org/resource/Antonio_Stradivari,,
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",N,Soil Stradivarius,http://dbpedia.org/resource/Soil_Stradivarius,,
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",N,Soil Stradivarius,http://dbpedia.org/resource/Soil_Stradivarius,,
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",N,,,Italian,http://dbpedia.org/resource/Italy
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",N,,,Italian,http://dbpedia.org/resource/Italy
57520/1/0,==,N,,,,
57520/1/1,Early life and career,N,,,,
