id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",N,Ellen,http://dbpedia.org/resource/Ellen_Terry,,
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",N,Ellen,http://dbpedia.org/resource/Ellen_Terry,,
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",N,contralto,http://dbpedia.org/resource/Contralto,,
2444917/0/0,"Dame Clara Ellen Butt,  (1 February 1872 – 23 January 1936) was an English contralto and one of the most popular singers from the 1890s through to the 1920s.",N,contralto,http://dbpedia.org/resource/Contralto,,
2444917/0/1,"She had an exceptionally fine contralto voice and an agile singing technique, impressed contemporary composers such as Saint-Saëns and Elgar; the latter composed a song-cycle with her in mind as soloist.",N,contralto,http://dbpedia.org/resource/Contralto,,
2444917/0/1,"She had an exceptionally fine contralto voice and an agile singing technique, impressed contemporary composers such as Saint-Saëns and Elgar; the latter composed a song-cycle with her in mind as soloist.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,
2444917/0/1,"She had an exceptionally fine contralto voice and an agile singing technique, impressed contemporary composers such as Saint-Saëns and Elgar; the latter composed a song-cycle with her in mind as soloist.",N,contralto,http://dbpedia.org/resource/Contralto,,
2444917/0/1,"She had an exceptionally fine contralto voice and an agile singing technique, impressed contemporary composers such as Saint-Saëns and Elgar; the latter composed a song-cycle with her in mind as soloist.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,
2444917/1/0,Her main career was as a recitalist and concert singer.,N,,,,
2444917/1/1,"She appeared in only two operatic productions, both of Gluck's Orfeo ed Euridice.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
2444917/1/1,"She appeared in only two operatic productions, both of Gluck's Orfeo ed Euridice.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
2444917/1/2,"Later in her career she frequently appeared in recitals together with her husband, the baritone Kennerley Rumford.",N,baritone,http://dbpedia.org/resource/Baritone,,
2444917/1/2,"Later in her career she frequently appeared in recitals together with her husband, the baritone Kennerley Rumford.",N,Kennerley Rumford,http://dbpedia.org/resource/Kennerley_Rumford,,
2444917/1/2,"Later in her career she frequently appeared in recitals together with her husband, the baritone Kennerley Rumford.",N,baritone,http://dbpedia.org/resource/Baritone,,
2444917/1/2,"Later in her career she frequently appeared in recitals together with her husband, the baritone Kennerley Rumford.",N,Kennerley Rumford,http://dbpedia.org/resource/Kennerley_Rumford,,
2444917/1/3,She made numerous recordings for the gramophone.,N,,,,
2444917/2/0,==,N,,,,
2444917/2/1,Early life and career,N,,,,
2444917/2/2,==,N,,,,
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",N,Clara,http://dbpedia.org/resource/Clara_Clemens,,
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",N,Clara,http://dbpedia.org/resource/Clara_Clemens,,
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",N,Clara,http://dbpedia.org/resource/Clara_Clemens,,
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",N,Clara Butt,http://dbpedia.org/resource/Clara_Butt,,
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",N,Clara,http://dbpedia.org/resource/Clara_Clemens,,
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",N,,,Sussex,http://dbpedia.org/resource/Sussex
2444917/3/0,"Clara Butt was born in Southwick, Sussex, the eldest daughter of Henry Albert Butt, a sea captain, and his wife Clara née Hook.",N,,,Sussex,http://dbpedia.org/resource/Sussex
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",N,England,http://dbpedia.org/resource/England,,
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",N,England,http://dbpedia.org/resource/England,,
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",N,,,Bristol,http://dbpedia.org/resource/Bristol
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",N,,,West Country,http://dbpedia.org/resource/West_Country
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",N,,,Bristol,http://dbpedia.org/resource/Bristol
2444917/3/1,"In 1880, the family moved to the port city of Bristol in England's West Country.",N,,,West Country,http://dbpedia.org/resource/West_Country
