id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
99636/0/0,Christoph Willibald (Ritter von) Gluck (German: [ˈkʁɪstɔf ˈvɪlɪbalt ˈɡlʊk]; 2 July 1714 – 15 November 1787) was a composer of Italian and French opera in the early classical period.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/0/0,Christoph Willibald (Ritter von) Gluck (German: [ˈkʁɪstɔf ˈvɪlɪbalt ˈɡlʊk]; 2 July 1714 – 15 November 1787) was a composer of Italian and French opera in the early classical period.,N,composer,http://dbpedia.org/resource/Composer,,
99636/0/0,Christoph Willibald (Ritter von) Gluck (German: [ˈkʁɪstɔf ˈvɪlɪbalt ˈɡlʊk]; 2 July 1714 – 15 November 1787) was a composer of Italian and French opera in the early classical period.,N,,,Ritter,http://dbpedia.org/resource/Ritter
99636/0/1,"Born in the Upper Palatinate and raised in Bohemia, both part of the Holy Roman Empire, he gained prominence at the Habsburg court at Vienna.",N,,,Upper Palatinate,http://dbpedia.org/resource/Upper_Palatinate
99636/0/1,"Born in the Upper Palatinate and raised in Bohemia, both part of the Holy Roman Empire, he gained prominence at the Habsburg court at Vienna.",N,,,Bohemia,http://dbpedia.org/resource/Bohemia
99636/0/1,"Born in the Upper Palatinate and raised in Bohemia, both part of the Holy Roman Empire, he gained prominence at the Habsburg court at Vienna.",N,,,Holy Roman Empire,http://dbpedia.org/resource/Holy_Roman_Empire
99636/0/1,"Born in the Upper Palatinate and raised in Bohemia, both part of the Holy Roman Empire, he gained prominence at the Habsburg court at Vienna.",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/0/2,There he brought about the practical reform of opera's dramaturgical practices for which many intellectuals had been campaigning.,N,dramaturgical,http://dbpedia.org/resource/Dramaturge,,
99636/0/3,"With a series of radical new works in the 1760s, among them Orfeo ed Euridice and Alceste, he broke the stranglehold that Metastasian opera seria had enjoyed for much of the century.",N,Alceste,http://dbpedia.org/resource/Anton_Schweitzer,,
99636/0/3,"With a series of radical new works in the 1760s, among them Orfeo ed Euridice and Alceste, he broke the stranglehold that Metastasian opera seria had enjoyed for much of the century.",N,Metastasian,http://dbpedia.org/resource/Pietro_Metastasio,,
99636/0/3,"With a series of radical new works in the 1760s, among them Orfeo ed Euridice and Alceste, he broke the stranglehold that Metastasian opera seria had enjoyed for much of the century.",N,Alceste,http://dbpedia.org/resource/Anton_Schweitzer,,
99636/0/4,Gluck introduced more drama by using simpler recitative and cutting the usually long da capo aria.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/0/5,His later operas have half the length of a typical baroque opera.,N,,,,
99636/1/0,The strong influence of French opera encouraged Gluck to move to Paris in November 1773.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/1/0,The strong influence of French opera encouraged Gluck to move to Paris in November 1773.,N,,,Paris,http://dbpedia.org/resource/Paris
99636/1/1,"Fusing the traditions of Italian opera and the French (with rich chorus) into a unique synthesis, Gluck wrote eight operas for the Parisian stage.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/1/2,Iphigénie en Tauride (1779) was a great success and is generally acknowledged to be his finest work.,N,,,,
