id,sentences,place_surface_form,place_dbpedia
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",London,http://dbpedia.org/resource/London
180714/0/0,"Sir Henry Joseph Wood  (3 March 1869 – 19 August 1944) was an English conductor best known for his association with London's annual series of promenade concerts, known as the Proms.",London,http://dbpedia.org/resource/London
180714/0/1,"He conducted them for nearly half a century, introducing hundreds of new works to British audiences.",British,http://dbpedia.org/resource/United_Kingdom
180714/0/1,"He conducted them for nearly half a century, introducing hundreds of new works to British audiences.",British,http://dbpedia.org/resource/United_Kingdom
180714/1/4,One notable event in his operatic career was conducting the British premiere of Tchaikovsky's Eugene Onegin in 1892.,British,http://dbpedia.org/resource/United_Kingdom
180714/1/4,One notable event in his operatic career was conducting the British premiere of Tchaikovsky's Eugene Onegin in 1892.,British,http://dbpedia.org/resource/United_Kingdom
180714/3/0,"Wood declined the chief conductorships of the New York Philharmonic and Boston Symphony Orchestras, believing it his duty to serve music in the United Kingdom.",Boston,http://dbpedia.org/resource/Boston
180714/3/0,"Wood declined the chief conductorships of the New York Philharmonic and Boston Symphony Orchestras, believing it his duty to serve music in the United Kingdom.",United Kingdom,http://dbpedia.org/resource/United_Kingdom
180714/3/0,"Wood declined the chief conductorships of the New York Philharmonic and Boston Symphony Orchestras, believing it his duty to serve music in the United Kingdom.",Boston,http://dbpedia.org/resource/Boston
180714/3/0,"Wood declined the chief conductorships of the New York Philharmonic and Boston Symphony Orchestras, believing it his duty to serve music in the United Kingdom.",United Kingdom,http://dbpedia.org/resource/United_Kingdom
180714/3/2,"He had an enormous influence on the musical life of Britain over his long career: he and Newman greatly improved access to classical music, and Wood raised the standard of orchestral playing and nurtured the taste of the public, presenting a vast repertoire of music spanning four centuries.",Britain,http://dbpedia.org/resource/United_Kingdom
180714/3/2,"He had an enormous influence on the musical life of Britain over his long career: he and Newman greatly improved access to classical music, and Wood raised the standard of orchestral playing and nurtured the taste of the public, presenting a vast repertoire of music spanning four centuries.",Britain,http://dbpedia.org/resource/United_Kingdom
