id,sentences,people_surface_form,people_dbpedia
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.","Yehudi Menuhin, Baron Menuhin",http://dbpedia.org/resource/Yehudi_Menuhin
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.",conductor,http://dbpedia.org/resource/Conducting
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.","Yehudi Menuhin, Baron Menuhin",http://dbpedia.org/resource/Yehudi_Menuhin
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.",conductor,http://dbpedia.org/resource/Conducting
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",Antonio Stradivari,http://dbpedia.org/resource/Antonio_Stradivari
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",Antonio Stradivari,http://dbpedia.org/resource/Antonio_Stradivari
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",Soil Stradivarius,http://dbpedia.org/resource/Soil_Stradivarius
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",Soil Stradivarius,http://dbpedia.org/resource/Soil_Stradivarius
57520/2/0,Yehudi Menuhin was born in New York City to a family of Lithuanian Jews.,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/2/0,Yehudi Menuhin was born in New York City to a family of Lithuanian Jews.,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/2/2,"In late 1919, Moshe and his wife Marutha (née Sher) became American citizens, and changed the family name from Mnuchin to Menuhin.",Marutha,http://dbpedia.org/resource/Marutha_of_Tikrit
57520/2/2,"In late 1919, Moshe and his wife Marutha (née Sher) became American citizens, and changed the family name from Mnuchin to Menuhin.",Marutha,http://dbpedia.org/resource/Marutha_of_Tikrit
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",Hephzibah,http://dbpedia.org/resource/Hephzibah_Menuhin
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",Yaltah,http://dbpedia.org/resource/Yaltah_Menuhin
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",Hephzibah,http://dbpedia.org/resource/Hephzibah_Menuhin
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",Yaltah,http://dbpedia.org/resource/Yaltah_Menuhin
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",pianist,http://dbpedia.org/resource/Pianist
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",pianist,http://dbpedia.org/resource/Pianist
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",poet,http://dbpedia.org/resource/Poet
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",pianist,http://dbpedia.org/resource/Pianist
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",pianist,http://dbpedia.org/resource/Pianist
57520/2/3,"Menuhin's sisters were concert pianist and human rights activist Hephzibah, and pianist, painter and poet Yaltah.",poet,http://dbpedia.org/resource/Poet
57520/3/0,"Menuhin's first violin instruction was at age four by Sigmund Anker (1891–1958); his parents had wanted Louis Persinger to teach him, but Persinger refused.",Louis Persinger,http://dbpedia.org/resource/Louis_Persinger
57520/3/0,"Menuhin's first violin instruction was at age four by Sigmund Anker (1891–1958); his parents had wanted Louis Persinger to teach him, but Persinger refused.",Louis Persinger,http://dbpedia.org/resource/Louis_Persinger
57520/4/0,Julia Boyd records:,Julia,http://dbpedia.org/resource/Julia_the_Elder
57520/4/0,Julia Boyd records:,Julia,http://dbpedia.org/resource/Julia_the_Elder
57520/5/0,On 12 April 1929 it [the Semperoper] cancelled its advertised programme to make way for a performance by the twelve-year-old Yehudi Menuhin.,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/5/0,On 12 April 1929 it [the Semperoper] cancelled its advertised programme to make way for a performance by the twelve-year-old Yehudi Menuhin.,Yehudi Menuhin,http://dbpedia.org/resource/Yehudi_Menuhin
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",Brahms,http://dbpedia.org/resource/Johannes_Brahms
57520/5/1,"That night he played the Bach, Beethoven and Brahms violin concertos to an ecstatic audience ...",Brahms,http://dbpedia.org/resource/Johannes_Brahms
57520/5/2,"The week before, Yehudi had played in Berlin with the Philharmonic under Bruno Walter to an equally rapturous response.",Bruno,http://dbpedia.org/resource/Giordano_Bruno
57520/5/2,"The week before, Yehudi had played in Berlin with the Philharmonic under Bruno Walter to an equally rapturous response.",Bruno,http://dbpedia.org/resource/Giordano_Bruno
57520/6/1,"But wait: you will stop laughing when he puts his bow to the violin to play Bach's violin concerto in E major no.2.""",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
57520/6/1,"But wait: you will stop laughing when he puts his bow to the violin to play Bach's violin concerto in E major no.2.""",Bach,http://dbpedia.org/resource/Johann_Sebastian_Bach
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",George Enescu,http://dbpedia.org/resource/George_Enescu
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",Hephzibah,http://dbpedia.org/resource/Hephzibah_Menuhin
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",George Enescu,http://dbpedia.org/resource/George_Enescu
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",Hephzibah,http://dbpedia.org/resource/Hephzibah_Menuhin
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",composer,http://dbpedia.org/resource/Composer
57520/7/2,"Instead, he went to Romanian composer and violinist George Enescu, under whose tutelage he made recordings with several piano accompanists, including his sister Hephzibah.",composer,http://dbpedia.org/resource/Composer
57520/7/3,He was also a student of Adolf Busch in Basel.,Adolf Busch,http://dbpedia.org/resource/Adolf_Busch
57520/7/3,He was also a student of Adolf Busch in Basel.,Adolf Busch,http://dbpedia.org/resource/Adolf_Busch
57520/8/0,"According to Henry A. Murray, Menuhin wrote:",Murray,http://dbpedia.org/resource/Dejounte_Murray
57520/8/0,"According to Henry A. Murray, Menuhin wrote:",Murray,http://dbpedia.org/resource/Dejounte_Murray
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",Bruch,http://dbpedia.org/resource/Max_Bruch
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",Bruch,http://dbpedia.org/resource/Max_Bruch
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",Bruch,http://dbpedia.org/resource/Max_Bruch
57520/10/0,"His first concerto recording was made in 1931, Bruch's G minor, under Sir Landon Ronald in London, the labels calling him ""Master Yehudi Menuhin"".",Bruch,http://dbpedia.org/resource/Max_Bruch
