id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
21511/0/0,Niccolò (or Nicolò) Paganini (Italian: [ni(k)koˈlɔ ppaɡaˈniːni] (listen); 27 October 1782 – 27 May 1840) was an Italian violinist and composer.,N,composer,http://dbpedia.org/resource/Composer,,
21511/0/1,"He was the most celebrated violin virtuoso of his time, and left his mark as one of the pillars of modern violin technique.",N,,,,
21511/0/2,His 24 Caprices for Solo Violin Op.,N,,,,
21511/0/3,1 are among the best known of his compositions and have served as an inspiration for many prominent composers.,N,,,,
21511/1/0,==,N,,,,
21511/1/1,Biography ==,N,,,,
21511/2/0,===,N,,,,
21511/2/1,Childhood =,N,,,,
21511/2/2,==,N,,,,
21511/3/0,"Niccolò Paganini was born in Genoa (then capital of the Republic of Genoa) on 27 October 1782, the third of the six children of Antonio and Teresa (née Bocciardo) Paganini.",N,Teresa,http://dbpedia.org/resource/Teresa_Brambilla,,
21511/3/0,"Niccolò Paganini was born in Genoa (then capital of the Republic of Genoa) on 27 October 1782, the third of the six children of Antonio and Teresa (née Bocciardo) Paganini.",N,,,Genoa,http://dbpedia.org/resource/Genoa
21511/3/0,"Niccolò Paganini was born in Genoa (then capital of the Republic of Genoa) on 27 October 1782, the third of the six children of Antonio and Teresa (née Bocciardo) Paganini.",N,,,Republic,http://dbpedia.org/resource/Republic_of_Ireland
21511/3/0,"Niccolò Paganini was born in Genoa (then capital of the Republic of Genoa) on 27 October 1782, the third of the six children of Antonio and Teresa (née Bocciardo) Paganini.",N,,,Genoa,http://dbpedia.org/resource/Genoa
21511/3/1,"Paganini's father was an unsuccessful trader, but he managed to supplement his income by playing music on the mandolin.",N,mandolin,http://dbpedia.org/resource/Mandolin,,
21511/3/2,"At the age of five, Paganini started learning the mandolin from his father and moved to the violin by the age of seven.",N,mandolin,http://dbpedia.org/resource/Mandolin,,
21511/3/3,"His musical talents were quickly recognized, earning him numerous scholarships for violin lessons.",N,,,,
21511/3/4,"The young Paganini studied under various local violinists, including Giovanni Servetto and Giacomo Costa, but his progress quickly outpaced their abilities.",N,,,,
21511/3/5,Paganini and his father then traveled to Parma to seek further guidance from Alessandro Rolla.,N,Alessandro Rolla,http://dbpedia.org/resource/Alessandro_Rolla,,
21511/3/5,Paganini and his father then traveled to Parma to seek further guidance from Alessandro Rolla.,N,,,Parma,http://dbpedia.org/resource/Parma
21511/3/6,"But upon listening to Paganini's playing, Rolla immediately referred him to his own teacher, Ferdinando Paer and, later, Paer's own teacher, Gasparo Ghiretti.",N,Ferdinando Paer,http://dbpedia.org/resource/Ferdinando_Paer,,
21511/3/7,"Though Paganini did not stay long with Paer or Ghiretti, the two had considerable influence on his compositional style.",N,,,,
21511/4/0,===,N,,,,
21511/4/1,Early career ===,N,,,,
21511/5/0,"The French invaded northern Italy in March 1796, and Genoa was not spared.",N,,,French,http://dbpedia.org/resource/France
21511/5/0,"The French invaded northern Italy in March 1796, and Genoa was not spared.",N,,,Italy,http://dbpedia.org/resource/Italy
21511/5/0,"The French invaded northern Italy in March 1796, and Genoa was not spared.",N,,,Genoa,http://dbpedia.org/resource/Genoa
21511/5/1,"The Paganinis sought refuge in their country property in Romairone, near Bolzaneto.",N,,,,
21511/5/2,It was in this period that Paganini is thought to have developed his relationship with the guitar.,N,guitar,http://dbpedia.org/resource/Guitar,,
21511/5/3,"He mastered the guitar, but preferred to play it in exclusively intimate, rather than public concerts.",N,guitar,http://dbpedia.org/resource/Guitar,,
21511/5/4,"He later described the guitar as his ""constant companion"" on his concert tours.",N,guitar,http://dbpedia.org/resource/Guitar,,
