id,sentences,people_surface_form,people_dbpedia
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",Jane,http://dbpedia.org/resource/Jane_Seymour
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",Jane,http://dbpedia.org/resource/Jane_Seymour
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",Chick Webb,http://dbpedia.org/resource/Chick_Webb
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",adolescence,http://dbpedia.org/resource/Adolescence
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",adolescence,http://dbpedia.org/resource/Adolescence
50350/1/1,"Her rendition of the nursery rhyme ""A-Tisket, A-Tasket"" helped boost both her and Webb to national fame.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/1/1,"Her rendition of the nursery rhyme ""A-Tisket, A-Tasket"" helped boost both her and Webb to national fame.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/1/2,"After taking over the band when Webb died, Fitzgerald left it behind in 1942 to start her solo career.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/1/2,"After taking over the band when Webb died, Fitzgerald left it behind in 1942 to start her solo career.",Webb,http://dbpedia.org/resource/Brandon_Webb
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",Norman Granz,http://dbpedia.org/resource/Norman_Granz
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",manager,http://dbpedia.org/resource/Talent_manager
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",Verve,http://dbpedia.org/resource/Verve_Records
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",manager,http://dbpedia.org/resource/Talent_manager
50350/2/0,"Her manager was Moe Gale, co-founder of the Savoy, until she turned the rest of her career over to Norman Granz, who founded Verve Records to produce new records by Fitzgerald.",Verve,http://dbpedia.org/resource/Verve_Records
50350/2/1,"With Verve she recorded some of her more widely noted works, particularly her interpretations of the Great American Songbook.",Verve,http://dbpedia.org/resource/Verve_Records
50350/2/1,"With Verve she recorded some of her more widely noted works, particularly her interpretations of the Great American Songbook.",Great American Songbook,http://dbpedia.org/resource/Great_American_Songbook
