id,sentences,people_surface_form,people_dbpedia
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",pianist,http://dbpedia.org/resource/Pianist
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",composer,http://dbpedia.org/resource/Composer
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",pianist,http://dbpedia.org/resource/Pianist
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",composer,http://dbpedia.org/resource/Composer
45181/1/0,"She grew up in Leipzig, where her father, Friedrich Wieck, was a pianist and teacher, and her mother, Mariane, was a pianist, singer, and piano teacher.",Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck
45181/1/0,"She grew up in Leipzig, where her father, Friedrich Wieck, was a pianist and teacher, and her mother, Mariane, was a pianist, singer, and piano teacher.",Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck
45181/1/3,"She married the composer Robert Schumann, and the couple had eight children.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/1/3,"She married the composer Robert Schumann, and the couple had eight children.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/1/3,"She married the composer Robert Schumann, and the couple had eight children.",composer,http://dbpedia.org/resource/Composer
45181/1/3,"She married the composer Robert Schumann, and the couple had eight children.",composer,http://dbpedia.org/resource/Composer
45181/1/4,"Together, they encouraged Johannes Brahms and maintained a close relationship with him.",Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/1/4,"Together, they encouraged Johannes Brahms and maintained a close relationship with him.",Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/1/5,She premiered many works by her husband and by Brahms in public.,Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/1/5,She premiered many works by her husband and by Brahms in public.,Brahms,http://dbpedia.org/resource/Johannes_Brahms
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",Robert Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/3/0,"Several films have focused on Schumann's life, the earliest being Träumerei (Dreaming) of 1944.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/3/0,"Several films have focused on Schumann's life, the earliest being Träumerei (Dreaming) of 1944.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/3/1,"A 2008 film, Geliebte Clara (Beloved Clara), was directed by Helma Sanders-Brahms.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/3/1,"A 2008 film, Geliebte Clara (Beloved Clara), was directed by Helma Sanders-Brahms.",Helma Sanders-Brahms,http://dbpedia.org/resource/Helma_Sanders-Brahms
45181/3/1,"A 2008 film, Geliebte Clara (Beloved Clara), was directed by Helma Sanders-Brahms.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/3/1,"A 2008 film, Geliebte Clara (Beloved Clara), was directed by Helma Sanders-Brahms.",Helma Sanders-Brahms,http://dbpedia.org/resource/Helma_Sanders-Brahms
45181/3/2,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 1989 to 2002.,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/3/2,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 1989 to 2002.,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/3/2,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 1989 to 2002.,Andreas Staub,http://dbpedia.org/resource/Andreas_Staub
45181/3/2,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 1989 to 2002.,Andreas Staub,http://dbpedia.org/resource/Andreas_Staub
