id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",N,Jane,http://dbpedia.org/resource/Jane_Seymour,,
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",N,Jane,http://dbpedia.org/resource/Jane_Seymour,,
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",N,Ella,http://dbpedia.org/resource/Ella_Fitzgerald,,
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",N,,,American,http://dbpedia.org/resource/United_States
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",N,,,American,http://dbpedia.org/resource/United_States
50350/0/1,"She was noted for her purity of tone, impeccable diction, phrasing, timing, intonation, and a ""horn-like"" improvisational ability, particularly in her scat singing.",N,,,,
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",N,Chick Webb,http://dbpedia.org/resource/Chick_Webb,,
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",N,adolescence,http://dbpedia.org/resource/Adolescence,,
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",N,adolescence,http://dbpedia.org/resource/Adolescence,,
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",N,,,Harlem,http://dbpedia.org/resource/Harlem
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",N,,,Harlem,http://dbpedia.org/resource/Harlem
