id,sentences,place_surface_form,place_dbpedia
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",American,http://dbpedia.org/resource/United_States
50350/0/0,"Ella Jane Fitzgerald  (April 25, 1917 – June 15, 1996) was an American jazz singer, sometimes referred to as the ""First Lady of Song"", ""Queen of Jazz"", and ""Lady Ella"".",American,http://dbpedia.org/resource/United_States
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",Harlem,http://dbpedia.org/resource/Harlem
50350/1/0,"After a tumultuous adolescence, Fitzgerald found stability in musical success with the Chick Webb Orchestra, performing across the country but most often associated with the Savoy Ballroom in Harlem.",Harlem,http://dbpedia.org/resource/Harlem
50350/6/0,"Fitzgerald was born on April 25, 1917, in Newport News, Virginia.",Virginia,http://dbpedia.org/resource/Virginia
50350/6/0,"Fitzgerald was born on April 25, 1917, in Newport News, Virginia.",Virginia,http://dbpedia.org/resource/Virginia
50350/6/2,Her parents were unmarried but lived together in the East End section of Newport News for at least two and a half years after she was born.,East End,http://dbpedia.org/resource/East_End_of_London
50350/6/2,Her parents were unmarried but lived together in the East End section of Newport News for at least two and a half years after she was born.,East End,http://dbpedia.org/resource/East_End_of_London
50350/6/5,"By 1925, Fitzgerald and her family had moved to nearby School Street, a poor Italian area.",Italian,http://dbpedia.org/resource/Italy
50350/6/5,"By 1925, Fitzgerald and her family had moved to nearby School Street, a poor Italian area.",Italian,http://dbpedia.org/resource/Italy
50350/6/9,"She and her family were Methodists and were active in the Bethany African Methodist Episcopal Church, where she attended worship services, Bible study, and Sunday school.",Bethany,http://dbpedia.org/resource/Bethany
50350/6/9,"She and her family were Methodists and were active in the Bethany African Methodist Episcopal Church, where she attended worship services, Bible study, and Sunday school.",Bethany,http://dbpedia.org/resource/Bethany
50350/6/9,"She and her family were Methodists and were active in the Bethany African Methodist Episcopal Church, where she attended worship services, Bible study, and Sunday school.",Methodists,http://dbpedia.org/resource/Methodism
50350/6/9,"She and her family were Methodists and were active in the Bethany African Methodist Episcopal Church, where she attended worship services, Bible study, and Sunday school.",Methodists,http://dbpedia.org/resource/Methodism
50350/6/10,The church provided Fitzgerald with her earliest experiences in music.,church,http://dbpedia.org/resource/Church_(building)
50350/6/10,The church provided Fitzgerald with her earliest experiences in music.,church,http://dbpedia.org/resource/Church_(building)
50350/6/15,Her stepfather took care of her until April 1933 when she moved to Harlem to live with her aunt.,Harlem,http://dbpedia.org/resource/Harlem
