id,sentences,place_surface_form,place_dbpedia
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",Finland,http://dbpedia.org/resource/Finland
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",Russia,http://dbpedia.org/resource/Russia
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",Finland,http://dbpedia.org/resource/Finland
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",Russia,http://dbpedia.org/resource/Russia
49644/1/0,"The core of his oeuvre is his set of seven symphonies, which, like his other major works, are regularly performed and recorded in Finland and very many other countries.",Finland,http://dbpedia.org/resource/Finland
49644/1/0,"The core of his oeuvre is his set of seven symphonies, which, like his other major works, are regularly performed and recorded in Finland and very many other countries.",Finland,http://dbpedia.org/resource/Finland
49644/1/1,"His other best-known compositions are Finlandia, the Karelia Suite, Valse triste, the Violin Concerto, the choral symphony Kullervo, and The Swan of Tuonela (from the Lemminkäinen Suite).",Tuonela,http://dbpedia.org/resource/Tuonela
49644/1/1,"His other best-known compositions are Finlandia, the Karelia Suite, Valse triste, the Violin Concerto, the choral symphony Kullervo, and The Swan of Tuonela (from the Lemminkäinen Suite).",Tuonela,http://dbpedia.org/resource/Tuonela
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",Jungfrun,http://dbpedia.org/resource/Lickershamn
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",Jungfrun,http://dbpedia.org/resource/Lickershamn
49644/2/0,"Sibelius composed prolifically until the mid-1920s, but after completing his Seventh Symphony (1924), the incidental music for The Tempest (1926), and the tone poem Tapiola (1926), he stopped producing major works in his last thirty years, a stunning and perplexing decline commonly referred to as the ""silence of Järvenpää"", the location of his home.",Tapiola,http://dbpedia.org/resource/Tapiola
49644/2/0,"Sibelius composed prolifically until the mid-1920s, but after completing his Seventh Symphony (1924), the incidental music for The Tempest (1926), and the tone poem Tapiola (1926), he stopped producing major works in his last thirty years, a stunning and perplexing decline commonly referred to as the ""silence of Järvenpää"", the location of his home.",Tapiola,http://dbpedia.org/resource/Tapiola
49644/3/0,"The Finnish 100 mark note featured his image until 2002, when the euro was adopted.",Finnish,http://dbpedia.org/resource/Finland
49644/3/0,"The Finnish 100 mark note featured his image until 2002, when the euro was adopted.",Finnish,http://dbpedia.org/resource/Finland
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",Finland,http://dbpedia.org/resource/Finland
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",Finnish,http://dbpedia.org/resource/Finland
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",Finland,http://dbpedia.org/resource/Finland
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",Finnish,http://dbpedia.org/resource/Finland
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",Helsinki,http://dbpedia.org/resource/Helsinki
