id,sentences,place_surface_form,place_dbpedia
21511/3/0,"Niccolò Paganini was born in Genoa (then capital of the Republic of Genoa) on 27 October 1782, the third of the six children of Antonio and Teresa (née Bocciardo) Paganini.",Genoa,http://dbpedia.org/resource/Genoa
21511/3/0,"Niccolò Paganini was born in Genoa (then capital of the Republic of Genoa) on 27 October 1782, the third of the six children of Antonio and Teresa (née Bocciardo) Paganini.",Republic,http://dbpedia.org/resource/Republic_of_Ireland
21511/3/0,"Niccolò Paganini was born in Genoa (then capital of the Republic of Genoa) on 27 October 1782, the third of the six children of Antonio and Teresa (née Bocciardo) Paganini.",Genoa,http://dbpedia.org/resource/Genoa
21511/3/5,Paganini and his father then traveled to Parma to seek further guidance from Alessandro Rolla.,Parma,http://dbpedia.org/resource/Parma
21511/5/0,"The French invaded northern Italy in March 1796, and Genoa was not spared.",French,http://dbpedia.org/resource/France
21511/5/0,"The French invaded northern Italy in March 1796, and Genoa was not spared.",Italy,http://dbpedia.org/resource/Italy
21511/5/0,"The French invaded northern Italy in March 1796, and Genoa was not spared.",Genoa,http://dbpedia.org/resource/Genoa
21511/5/5,"By 1800, Paganini and his father traveled to Livorno, where Paganini played in concerts and his father resumed his maritime work.",Livorno,http://dbpedia.org/resource/Livorno
21511/5/6,"In 1801, the 18-year-old Paganini was appointed first violin of the Republic of Lucca, but a substantial portion of his income came from freelancing.",Lucca,http://dbpedia.org/resource/Republic_of_Lucca
21511/5/6,"In 1801, the 18-year-old Paganini was appointed first violin of the Republic of Lucca, but a substantial portion of his income came from freelancing.",Republic,http://dbpedia.org/resource/Republic
21511/6/0,"In 1805, Lucca was annexed by Napoleonic France, and the region was ceded to Napoleon's sister, Elisa Baciocchi.",Lucca,http://dbpedia.org/resource/Lucca
21511/6/0,"In 1805, Lucca was annexed by Napoleonic France, and the region was ceded to Napoleon's sister, Elisa Baciocchi.",Napoleonic France,http://dbpedia.org/resource/First_French_Empire
21511/6/2,"In 1807, Baciocchi became the Grand Duchess of Tuscany and her court was transferred to Florence.",Tuscany,http://dbpedia.org/resource/Tuscany
21511/6/2,"In 1807, Baciocchi became the Grand Duchess of Tuscany and her court was transferred to Florence.",Florence,http://dbpedia.org/resource/Florence
21511/8/0,"For the next few years, Paganini returned to touring in the areas surrounding Parma and Genoa.",Parma,http://dbpedia.org/resource/Parma
21511/8/0,"For the next few years, Paganini returned to touring in the areas surrounding Parma and Genoa.",Genoa,http://dbpedia.org/resource/Genoa
21511/8/1,"Though he was very popular with the local audience, he was still not very well known in the rest of Europe.",Europe,http://dbpedia.org/resource/Europe
21511/8/2,His first break came from an 1813 concert at La Scala in Milan.,Milan,http://dbpedia.org/resource/Milan
21511/8/4,"As a result, Paganini began to attract the attention of other prominent, though more conservative, musicians across Europe.",Europe,http://dbpedia.org/resource/Europe
21511/8/6,"His concert activities, however, remained limited to Italy for the next few years.",Italy,http://dbpedia.org/resource/Italy
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",Europe,http://dbpedia.org/resource/Europe
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",Vienna,http://dbpedia.org/resource/Vienna
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",Germany,http://dbpedia.org/resource/Germany
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",Poland,http://dbpedia.org/resource/Poland
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",Bohemia,http://dbpedia.org/resource/Bohemia
21511/9/1,"His fame spread across Europe with a concert tour that started in Vienna in August 1828, stopping in every major European city in Germany, Poland, and Bohemia until February 1831 in Strasbourg.",Strasbourg,http://dbpedia.org/resource/Strasbourg
21511/9/2,This was followed by tours in Paris and Britain.,Paris,http://dbpedia.org/resource/Paris
21511/9/2,This was followed by tours in Paris and Britain.,Britain,http://dbpedia.org/resource/United_Kingdom
21511/10/0,"Paganini's travels also brought him into contact with eminent guitar virtuosi of the day, including Ferdinando Carulli in Paris and Mauro Giuliani in Vienna.",Paris,http://dbpedia.org/resource/Paris
21511/10/0,"Paganini's travels also brought him into contact with eminent guitar virtuosi of the day, including Ferdinando Carulli in Paris and Mauro Giuliani in Vienna.",Vienna,http://dbpedia.org/resource/Vienna
21511/12/4,"In 1834, while still in Paris, he was treated for tuberculosis.",Paris,http://dbpedia.org/resource/Paris
21511/13/0,"In September 1834, Paganini put an end to his concert career and returned to Genoa.",Genoa,http://dbpedia.org/resource/Genoa
21511/13/4,"In 1835, Paganini returned to Parma, this time under the employ of Archduchess Marie Louise of Austria, Napoleon's second wife.",Parma,http://dbpedia.org/resource/Parma
21511/13/4,"In 1835, Paganini returned to Parma, this time under the employ of Archduchess Marie Louise of Austria, Napoleon's second wife.",Austria,http://dbpedia.org/resource/Archduchy_of_Austria
21511/13/6,"In Paris, he befriended the 11-year-old Polish virtuoso Apollinaire de Kontski, giving him some lessons and a signed testimonial.",Paris,http://dbpedia.org/resource/Paris
21511/13/6,"In Paris, he befriended the 11-year-old Polish virtuoso Apollinaire de Kontski, giving him some lessons and a signed testimonial.",Polish,http://dbpedia.org/resource/Poland
21511/15/0,"In 1836, Paganini returned to Paris to set up a casino.",Paris,http://dbpedia.org/resource/Paris
21511/15/2,"At Christmas of 1838, he left Paris for Marseille and, after a brief stay, travelled to Nice where his condition worsened.",Paris,http://dbpedia.org/resource/Paris
