id,sentences,people_surface_form,people_dbpedia
10085/0/0,"Sir Edward William Elgar, 1st Baronet,  ( (listen); 2 June 1857 – 23 February 1934) was an English composer, many of whose works have entered the British and international classical concert repertoire.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/0/0,"Sir Edward William Elgar, 1st Baronet,  ( (listen); 2 June 1857 – 23 February 1934) was an English composer, many of whose works have entered the British and international classical concert repertoire.",composer,http://dbpedia.org/resource/Composer
10085/1/0,"Although Elgar is often regarded as a typically English composer, most of his musical influences were not from England but from continental Europe.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/1/0,"Although Elgar is often regarded as a typically English composer, most of his musical influences were not from England but from continental Europe.",composer,http://dbpedia.org/resource/Composer
10085/1/0,"Although Elgar is often regarded as a typically English composer, most of his musical influences were not from England but from continental Europe.",England,http://dbpedia.org/resource/England
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",composer,http://dbpedia.org/resource/Composer
10085/2/0,"In his fifties, Elgar composed a symphony and a violin concerto that were immensely successful.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/2/2,"Elgar's music came, in his later years, to be seen as appealing chiefly to British audiences.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/3/0,Elgar has been described as the first composer to take the gramophone seriously.,Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/3/0,Elgar has been described as the first composer to take the gramophone seriously.,composer,http://dbpedia.org/resource/Composer
10085/3/2,"The introduction of the moving-coil microphone in 1923 made far more accurate sound reproduction possible, and Elgar made new recordings of most of his major orchestral works and excerpts from The Dream of Gerontius.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/6/0,"Edward Elgar was born in the small village of Lower Broadheath, outside Worcester, England on 2 June 1857.",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/6/0,"Edward Elgar was born in the small village of Lower Broadheath, outside Worcester, England on 2 June 1857.",England,http://dbpedia.org/resource/England
10085/6/1,"His father, William Henry Elgar (1821–1906), was raised in Dover and had been apprenticed to a London music publisher.",Elgar,http://dbpedia.org/resource/Edward_Elgar
10085/6/5,"Ann Elgar had converted to Roman Catholicism shortly before Edward's birth, and he was baptised and brought up as a Roman Catholic, to the disapproval of his father.",Elgar,http://dbpedia.org/resource/Edward_Elgar
