id,sentences,people_surface_form,people_dbpedia
99636/0/0,Christoph Willibald (Ritter von) Gluck (German: [ˈkʁɪstɔf ˈvɪlɪbalt ˈɡlʊk]; 2 July 1714 – 15 November 1787) was a composer of Italian and French opera in the early classical period.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/0/0,Christoph Willibald (Ritter von) Gluck (German: [ˈkʁɪstɔf ˈvɪlɪbalt ˈɡlʊk]; 2 July 1714 – 15 November 1787) was a composer of Italian and French opera in the early classical period.,composer,http://dbpedia.org/resource/Composer
99636/0/2,There he brought about the practical reform of opera's dramaturgical practices for which many intellectuals had been campaigning.,dramaturgical,http://dbpedia.org/resource/Dramaturge
99636/0/3,"With a series of radical new works in the 1760s, among them Orfeo ed Euridice and Alceste, he broke the stranglehold that Metastasian opera seria had enjoyed for much of the century.",Alceste,http://dbpedia.org/resource/Anton_Schweitzer
99636/0/3,"With a series of radical new works in the 1760s, among them Orfeo ed Euridice and Alceste, he broke the stranglehold that Metastasian opera seria had enjoyed for much of the century.",Metastasian,http://dbpedia.org/resource/Pietro_Metastasio
99636/0/3,"With a series of radical new works in the 1760s, among them Orfeo ed Euridice and Alceste, he broke the stranglehold that Metastasian opera seria had enjoyed for much of the century.",Alceste,http://dbpedia.org/resource/Anton_Schweitzer
99636/0/4,Gluck introduced more drama by using simpler recitative and cutting the usually long da capo aria.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/1/0,The strong influence of French opera encouraged Gluck to move to Paris in November 1773.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/1/1,"Fusing the traditions of Italian opera and the French (with rich chorus) into a unique synthesis, Gluck wrote eight operas for the Parisian stage.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/1/3,"Though he was extremely popular and widely credited with bringing about a revolution in French opera, Gluck's mastery of the Parisian operatic scene was never absolute, and after the poor reception of his Echo et Narcisse (1779), he left Paris in disgust and returned to Vienna to live out the remainder of his life.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/4/0,"Gluck's earliest known ancestor is his great-grandfather, Simon Gluckh von Rockenzahn, whose name is recorded in the marriage contract (1672) of his son, the forester Johann (Hans) Adam Gluck (c. 1649–1722) and grandfather of Christoph.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/4/0,"Gluck's earliest known ancestor is his great-grandfather, Simon Gluckh von Rockenzahn, whose name is recorded in the marriage contract (1672) of his son, the forester Johann (Hans) Adam Gluck (c. 1649–1722) and grandfather of Christoph.",forester,http://dbpedia.org/resource/Forester
99636/4/0,"Gluck's earliest known ancestor is his great-grandfather, Simon Gluckh von Rockenzahn, whose name is recorded in the marriage contract (1672) of his son, the forester Johann (Hans) Adam Gluck (c. 1649–1722) and grandfather of Christoph.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/4/0,"Gluck's earliest known ancestor is his great-grandfather, Simon Gluckh von Rockenzahn, whose name is recorded in the marriage contract (1672) of his son, the forester Johann (Hans) Adam Gluck (c. 1649–1722) and grandfather of Christoph.",Christoph.,http://dbpedia.org/resource/Erling_Christophersen
99636/4/3,"The family name Gluck (also spelled Gluckh, Klugh, Kluch, etc.) likely comes from the Czech word for boy (kluk).",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/4/5,"Around 1675 Hans Adam moved to Neustadt an der Waldnaab in the service of Prince Ferdinand August von Lobkowitz, who possessed extensive landholdings in Bohemia as well as the county of Störnstein-Neustadt in the Upper Palatinate.",Ferdinand,http://dbpedia.org/resource/Ferdinand_I_of_Austria
99636/4/6,"Gluck's father, Alexander, was born in Neustadt an der Waldnaab on 28 October 1683, one of four sons of Hans Adam Gluck who became foresters or gamekeepers.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/4/6,"Gluck's father, Alexander, was born in Neustadt an der Waldnaab on 28 October 1683, one of four sons of Hans Adam Gluck who became foresters or gamekeepers.",Alexander,http://dbpedia.org/resource/Charles_Paul_Alexander
99636/4/6,"Gluck's father, Alexander, was born in Neustadt an der Waldnaab on 28 October 1683, one of four sons of Hans Adam Gluck who became foresters or gamekeepers.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/4/7,"Alexander served in a contingent of about 50 soldiers under Philipp Hyazinth von Lobkowitz, the son of Ferdinand August von Lobkowitz, during the War of Spanish Succession, and, according to Gluck family tradition, rose to the level of gunbearer to the great general of the imperial forces, Eugene of Savoy.",Alexander,http://dbpedia.org/resource/Alexander_the_Great
99636/4/7,"Alexander served in a contingent of about 50 soldiers under Philipp Hyazinth von Lobkowitz, the son of Ferdinand August von Lobkowitz, during the War of Spanish Succession, and, according to Gluck family tradition, rose to the level of gunbearer to the great general of the imperial forces, Eugene of Savoy.",Ferdinand,http://dbpedia.org/resource/Ferdinand_I_of_Austria
99636/4/7,"Alexander served in a contingent of about 50 soldiers under Philipp Hyazinth von Lobkowitz, the son of Ferdinand August von Lobkowitz, during the War of Spanish Succession, and, according to Gluck family tradition, rose to the level of gunbearer to the great general of the imperial forces, Eugene of Savoy.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/4/8,"In 1711 Alexander settled outside Berching as a forester and hunter in the service of the monastery Seligenporten, Plankstetten Abbey, and the mayors of Neumarkt in der Oberpfalz.",Alexander,http://dbpedia.org/resource/Charles_Paul_Alexander
99636/4/8,"In 1711 Alexander settled outside Berching as a forester and hunter in the service of the monastery Seligenporten, Plankstetten Abbey, and the mayors of Neumarkt in der Oberpfalz.",forester,http://dbpedia.org/resource/Forester
99636/5/0,"About Gluck's mother, Maria Walburga, almost nothing is known, including her surname, but she probably grew up in the same area as she was named after Saint Walburga, the sister of Saint Willibald, the first bishop of nearby Eichstätt.",Maria,http://dbpedia.org/resource/Grand_Duchess_Maria_Nikolaevna_of_Russia
99636/5/0,"About Gluck's mother, Maria Walburga, almost nothing is known, including her surname, but she probably grew up in the same area as she was named after Saint Walburga, the sister of Saint Willibald, the first bishop of nearby Eichstätt.",Walburga,http://dbpedia.org/resource/Saint_Walpurga
99636/5/0,"About Gluck's mother, Maria Walburga, almost nothing is known, including her surname, but she probably grew up in the same area as she was named after Saint Walburga, the sister of Saint Willibald, the first bishop of nearby Eichstätt.",Saint Walburga,http://dbpedia.org/resource/Saint_Walpurga
99636/5/0,"About Gluck's mother, Maria Walburga, almost nothing is known, including her surname, but she probably grew up in the same area as she was named after Saint Walburga, the sister of Saint Willibald, the first bishop of nearby Eichstätt.",Saint Willibald,http://dbpedia.org/resource/Willibald
99636/5/0,"About Gluck's mother, Maria Walburga, almost nothing is known, including her surname, but she probably grew up in the same area as she was named after Saint Walburga, the sister of Saint Willibald, the first bishop of nearby Eichstätt.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/5/2,In 1713 Alexander built a house in Erasbach and by 12 September had taken possession of it.,Alexander,http://dbpedia.org/resource/Charles_Paul_Alexander
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",ambassador,http://dbpedia.org/resource/Ambassador
99636/5/3,"Although there is no documentary record with Gluck's birthdate at the time of his birth, he himself gave it as 2 July 1714 on an official document requested by Paris that he signed in 1785 in Vienna in the presence of the French ambassador Emmanuel Marie Louis de Noailles.",Emmanuel Marie Louis de Noailles,http://dbpedia.org/resource/Emmanuel_Marie_Louis_de_Noailles
99636/5/5,"He was baptized Christophorus Willibaldus on 4 July 1714 in the village of Weidenwang, a parish that at that time also included Erasbach.",Christophorus,http://dbpedia.org/resource/Saint_Christopher
99636/5/6,Gluck himself never used the name Willibald.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/5/7,"The church in Weidenwang was consecrated to Saint Willibald (as was the entire Eichstätt diocese to which it belonged), and the name Willibald is frequently found in the baptismal register, often as a second name.",Saint Willibald,http://dbpedia.org/resource/Willibald
99636/5/8,No documents contemporary with Gluck's life use the name Willibald.,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck
99636/5/9,"Only in the 19th century did scholars begin using it to distinguish the composer from his father's brother Johann Christoph, born in 1700, whose baptism had earlier been confused with that of the composer.",Johann Christoph,http://dbpedia.org/resource/Johann_Christoph_Bach
99636/5/9,"Only in the 19th century did scholars begin using it to distinguish the composer from his father's brother Johann Christoph, born in 1700, whose baptism had earlier been confused with that of the composer.",Johann Christoph,http://dbpedia.org/resource/Johann_Christoph_Bach
