id,sentences,place_surface_form,place_dbpedia
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",Wieck,http://dbpedia.org/resource/Greifswald
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",Wieck,http://dbpedia.org/resource/Greifswald
45181/1/0,"She grew up in Leipzig, where her father, Friedrich Wieck, was a pianist and teacher, and her mother, Mariane, was a pianist, singer, and piano teacher.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/1/0,"She grew up in Leipzig, where her father, Friedrich Wieck, was a pianist and teacher, and her mother, Mariane, was a pianist, singer, and piano teacher.",Leipzig,http://dbpedia.org/resource/Leipzig
45181/1/2,"She began touring at age eleven, and was successful in Paris and Vienna, among other cities.",Paris,http://dbpedia.org/resource/Paris
45181/1/2,"She began touring at age eleven, and was successful in Paris and Vienna, among other cities.",Vienna,http://dbpedia.org/resource/Vienna
45181/1/2,"She began touring at age eleven, and was successful in Paris and Vienna, among other cities.",Paris,http://dbpedia.org/resource/Paris
45181/1/2,"She began touring at age eleven, and was successful in Paris and Vienna, among other cities.",Vienna,http://dbpedia.org/resource/Vienna
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",Europe,http://dbpedia.org/resource/Europe
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",Europe,http://dbpedia.org/resource/Europe
45181/2/1,"Beginning in 1878, she was an influential piano educator at Dr. Hoch's Konservatorium in Frankfurt, where she attracted international students.",Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/2/1,"Beginning in 1878, she was an influential piano educator at Dr. Hoch's Konservatorium in Frankfurt, where she attracted international students.",Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",Bonn,http://dbpedia.org/resource/Bonn
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",Bonn,http://dbpedia.org/resource/Bonn
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,Wieck,http://dbpedia.org/resource/Greifswald
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,Leipzig,http://dbpedia.org/resource/Leipzig
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,Wieck,http://dbpedia.org/resource/Greifswald
45181/7/0,Clara Josephine Wieck [ˈklaːʀa ˈjoːzɛfiːn ˈviːk] was born in Leipzig on 13 September 1819 to Friedrich Wieck and his wife Mariane (née Tromlitz).,Leipzig,http://dbpedia.org/resource/Leipzig
