id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",N,pianist,http://dbpedia.org/resource/Pianist,,
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",N,composer,http://dbpedia.org/resource/Composer,,
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",N,pianist,http://dbpedia.org/resource/Pianist,,
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",N,composer,http://dbpedia.org/resource/Composer,,
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/0/0,"Clara Josephine Schumann ([ˈklaːʁa ˈʃuːman]; née Wieck; 13 September 1819 – 20 May 1896) was a German pianist, composer, and piano teacher.",N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/0/1,"Regarded as one of the most distinguished pianists of the Romantic era, she exerted her influence over a 61-year concert career, changing the format and repertoire of the piano recital from displays of virtuosity to programs of serious works.",N,,,,
45181/0/2,"She also composed solo piano pieces, a piano concerto (her Op.",N,,,,
45181/0/3,"7), chamber music, choral pieces, and songs.",N,,,,
45181/1/0,"She grew up in Leipzig, where her father, Friedrich Wieck, was a pianist and teacher, and her mother, Mariane, was a pianist, singer, and piano teacher.",N,Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck,,
45181/1/0,"She grew up in Leipzig, where her father, Friedrich Wieck, was a pianist and teacher, and her mother, Mariane, was a pianist, singer, and piano teacher.",N,Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck,,
45181/1/0,"She grew up in Leipzig, where her father, Friedrich Wieck, was a pianist and teacher, and her mother, Mariane, was a pianist, singer, and piano teacher.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/1/0,"She grew up in Leipzig, where her father, Friedrich Wieck, was a pianist and teacher, and her mother, Mariane, was a pianist, singer, and piano teacher.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/1/1,"She was a child prodigy, trained by her father.",N,,,,
45181/1/2,"She began touring at age eleven, and was successful in Paris and Vienna, among other cities.",N,,,Paris,http://dbpedia.org/resource/Paris
45181/1/2,"She began touring at age eleven, and was successful in Paris and Vienna, among other cities.",N,,,Vienna,http://dbpedia.org/resource/Vienna
45181/1/2,"She began touring at age eleven, and was successful in Paris and Vienna, among other cities.",N,,,Paris,http://dbpedia.org/resource/Paris
45181/1/2,"She began touring at age eleven, and was successful in Paris and Vienna, among other cities.",N,,,Vienna,http://dbpedia.org/resource/Vienna
45181/1/3,"She married the composer Robert Schumann, and the couple had eight children.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/1/3,"She married the composer Robert Schumann, and the couple had eight children.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/1/3,"She married the composer Robert Schumann, and the couple had eight children.",N,composer,http://dbpedia.org/resource/Composer,,
45181/1/3,"She married the composer Robert Schumann, and the couple had eight children.",N,composer,http://dbpedia.org/resource/Composer,,
45181/1/4,"Together, they encouraged Johannes Brahms and maintained a close relationship with him.",N,Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/1/4,"Together, they encouraged Johannes Brahms and maintained a close relationship with him.",N,Johannes Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/1/5,She premiered many works by her husband and by Brahms in public.,N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/1/5,She premiered many works by her husband and by Brahms in public.,N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",N,Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim,,
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",N,Joseph Joachim,http://dbpedia.org/resource/Joseph_Joachim,,
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",N,,,Europe,http://dbpedia.org/resource/Europe
45181/2/0,"After Robert Schumann's early death, she continued her concert tours in Europe for decades, frequently with the violinist Joseph Joachim and other chamber musicians.",N,,,Europe,http://dbpedia.org/resource/Europe
45181/2/1,"Beginning in 1878, she was an influential piano educator at Dr. Hoch's Konservatorium in Frankfurt, where she attracted international students.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/2/1,"Beginning in 1878, she was an influential piano educator at Dr. Hoch's Konservatorium in Frankfurt, where she attracted international students.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/2/2,She edited the publication of her husband's work.,N,,,,
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",N,Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",N,,,Frankfurt,http://dbpedia.org/resource/Frankfurt
45181/2/3,"Schumann died in Frankfurt, but was buried in Bonn beside her husband.",N,,,Bonn,http://dbpedia.org/resource/Bonn
