id,sentences,people_surface_form,people_dbpedia
21511/0/0,Niccolò (or Nicolò) Paganini (Italian: [ni(k)koˈlɔ ppaɡaˈniːni] (listen); 27 October 1782 – 27 May 1840) was an Italian violinist and composer.,composer,http://dbpedia.org/resource/Composer
21511/3/0,"Niccolò Paganini was born in Genoa (then capital of the Republic of Genoa) on 27 October 1782, the third of the six children of Antonio and Teresa (née Bocciardo) Paganini.",Teresa,http://dbpedia.org/resource/Teresa_Brambilla
21511/3/1,"Paganini's father was an unsuccessful trader, but he managed to supplement his income by playing music on the mandolin.",mandolin,http://dbpedia.org/resource/Mandolin
21511/3/2,"At the age of five, Paganini started learning the mandolin from his father and moved to the violin by the age of seven.",mandolin,http://dbpedia.org/resource/Mandolin
21511/3/5,Paganini and his father then traveled to Parma to seek further guidance from Alessandro Rolla.,Alessandro Rolla,http://dbpedia.org/resource/Alessandro_Rolla
21511/3/6,"But upon listening to Paganini's playing, Rolla immediately referred him to his own teacher, Ferdinando Paer and, later, Paer's own teacher, Gasparo Ghiretti.",Ferdinando Paer,http://dbpedia.org/resource/Ferdinando_Paer
21511/5/2,It was in this period that Paganini is thought to have developed his relationship with the guitar.,guitar,http://dbpedia.org/resource/Guitar
21511/5/3,"He mastered the guitar, but preferred to play it in exclusively intimate, rather than public concerts.",guitar,http://dbpedia.org/resource/Guitar
21511/5/4,"He later described the guitar as his ""constant companion"" on his concert tours.",guitar,http://dbpedia.org/resource/Guitar
21511/6/0,"In 1805, Lucca was annexed by Napoleonic France, and the region was ceded to Napoleon's sister, Elisa Baciocchi.",Napoleon,http://dbpedia.org/resource/Napoleon
21511/6/0,"In 1805, Lucca was annexed by Napoleonic France, and the region was ceded to Napoleon's sister, Elisa Baciocchi.",Elisa Baciocchi,http://dbpedia.org/resource/Elisa_Bonaparte
21511/6/1,"Paganini became a violinist for the Baciocchi court, while giving private lessons to Elisa's husband, Felice.",Elisa,http://dbpedia.org/resource/Elisa_Bonaparte
21511/8/5,His early encounters with Charles Philippe Lafont and Louis Spohr created intense rivalry.,Charles Philippe Lafont,http://dbpedia.org/resource/Charles_Philippe_Lafont
21511/8/5,His early encounters with Charles Philippe Lafont and Louis Spohr created intense rivalry.,Louis Spohr,http://dbpedia.org/resource/Louis_Spohr
21511/9/0,"In 1827, Pope Leo XII honoured Paganini with the Order of the Golden Spur.",Pope Leo XII,http://dbpedia.org/resource/Pope_Leo_XII
21511/9/4,"In addition to his own compositions, theme and variations being the most popular, Paganini also performed modified versions of works (primarily concertos) written by his early contemporaries, such as Rodolphe Kreutzer and Giovanni Battista Viotti.",Giovanni Battista Viotti,http://dbpedia.org/resource/Giovanni_Battista_Viotti
21511/9/4,"In addition to his own compositions, theme and variations being the most popular, Paganini also performed modified versions of works (primarily concertos) written by his early contemporaries, such as Rodolphe Kreutzer and Giovanni Battista Viotti.",Rodolphe Kreutzer,http://dbpedia.org/resource/Rodolphe_Kreutzer
21511/10/0,"Paganini's travels also brought him into contact with eminent guitar virtuosi of the day, including Ferdinando Carulli in Paris and Mauro Giuliani in Vienna.",Mauro Giuliani,http://dbpedia.org/resource/Mauro_Giuliani
21511/10/0,"Paganini's travels also brought him into contact with eminent guitar virtuosi of the day, including Ferdinando Carulli in Paris and Mauro Giuliani in Vienna.",guitar,http://dbpedia.org/resource/Guitar
21511/10/0,"Paganini's travels also brought him into contact with eminent guitar virtuosi of the day, including Ferdinando Carulli in Paris and Mauro Giuliani in Vienna.",Ferdinando Carulli,http://dbpedia.org/resource/Ferdinando_Carulli
21511/10/1,"But this experience did not inspire him to play public concerts with guitar, and even performances of his own guitar trios and quartets were private to the point of being behind closed doors.",guitar,http://dbpedia.org/resource/Guitar
21511/10/1,"But this experience did not inspire him to play public concerts with guitar, and even performances of his own guitar trios and quartets were private to the point of being behind closed doors.",guitar,http://dbpedia.org/resource/Guitar
21511/13/2,"He accepted students, of whom two enjoyed moderate success: violinist Camillo Sivori and cellist Gaetano Ciandelli.",Camillo,http://dbpedia.org/resource/Camillo_Berneri
21511/13/2,"He accepted students, of whom two enjoyed moderate success: violinist Camillo Sivori and cellist Gaetano Ciandelli.",Sivori,http://dbpedia.org/resource/Camillo_Sivori
21511/13/4,"In 1835, Paganini returned to Parma, this time under the employ of Archduchess Marie Louise of Austria, Napoleon's second wife.",Archduchess Marie Louise,"http://dbpedia.org/resource/Marie_Louise,_Duchess_of_Parma"
21511/13/4,"In 1835, Paganini returned to Parma, this time under the employ of Archduchess Marie Louise of Austria, Napoleon's second wife.",Napoleon,http://dbpedia.org/resource/Napoleon
21511/13/6,"In Paris, he befriended the 11-year-old Polish virtuoso Apollinaire de Kontski, giving him some lessons and a signed testimonial.",Apollinaire de Kontski,http://dbpedia.org/resource/Apollinaire_de_Kontski
21511/15/5,"A week later, on 27 May 1840, the 57-year-old Paganini died from internal hemorrhaging before a priest could be summoned.",priest,http://dbpedia.org/resource/Priest
21511/15/9,"In 1893, the Czech violinist František Ondříček persuaded Paganini's grandson, Attila, to allow a viewing of the violinist's body.",Attila,http://dbpedia.org/resource/Attila
21511/17/0,"Though having no shortage of romantic conquests, Paganini was seriously involved with a singer named Antonia Bianchi from Como, whom he met in Milan in 1813.",Antonia,http://dbpedia.org/resource/Antonia_Iacobescu
21511/17/0,"Though having no shortage of romantic conquests, Paganini was seriously involved with a singer named Antonia Bianchi from Como, whom he met in Milan in 1813.",Bianchi,http://dbpedia.org/resource/Luigi_Bianchi
21511/17/2,"They had a son, Achille Ciro Alessandro, born on 23 July 1825 in Palermo and baptized at San Bartolomeo's.",Ciro,http://dbpedia.org/resource/Ciro_Terranova
21511/17/2,"They had a son, Achille Ciro Alessandro, born on 23 July 1825 in Palermo and baptized at San Bartolomeo's.",Bartolomeo,http://dbpedia.org/resource/Bartolomeo_Colleoni
21511/18/0,"Throughout his career, Paganini also became close friends with composers Gioachino Rossini and Hector Berlioz.",Gioachino Rossini,http://dbpedia.org/resource/Gioachino_Rossini
21511/18/0,"Throughout his career, Paganini also became close friends with composers Gioachino Rossini and Hector Berlioz.",Hector Berlioz,http://dbpedia.org/resource/Hector_Berlioz
21511/18/1,Rossini and Paganini met in Bologna in the summer of 1818.,Rossini,http://dbpedia.org/resource/Gioachino_Rossini
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",Rossini,http://dbpedia.org/resource/Gioachino_Rossini
21511/18/2,"In January 1821, on his return from Naples, Paganini met Rossini again in Rome, just in time to become the substitute conductor for Rossini's opera Matilde di Shabran, upon the sudden death of the original conductor.",conductor,http://dbpedia.org/resource/Conducting
