id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",N,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",N,Christian Sibelius,http://dbpedia.org/resource/Christian_Sibelius,,
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",N,composer,http://dbpedia.org/resource/Composer,,
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",N,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",N,Christian Sibelius,http://dbpedia.org/resource/Christian_Sibelius,,
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",N,composer,http://dbpedia.org/resource/Composer,,
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",N,composer,http://dbpedia.org/resource/Composer,,
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",N,national identity,http://dbpedia.org/resource/National_identity,,
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",N,composer,http://dbpedia.org/resource/Composer,,
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",N,national identity,http://dbpedia.org/resource/National_identity,,
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",N,,,Russia,http://dbpedia.org/resource/Russia
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",N,,,Russia,http://dbpedia.org/resource/Russia
49644/1/0,"The core of his oeuvre is his set of seven symphonies, which, like his other major works, are regularly performed and recorded in Finland and very many other countries.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/1/0,"The core of his oeuvre is his set of seven symphonies, which, like his other major works, are regularly performed and recorded in Finland and very many other countries.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/1/1,"His other best-known compositions are Finlandia, the Karelia Suite, Valse triste, the Violin Concerto, the choral symphony Kullervo, and The Swan of Tuonela (from the Lemminkäinen Suite).",N,,,Tuonela,http://dbpedia.org/resource/Tuonela
49644/1/1,"His other best-known compositions are Finlandia, the Karelia Suite, Valse triste, the Violin Concerto, the choral symphony Kullervo, and The Swan of Tuonela (from the Lemminkäinen Suite).",N,,,Tuonela,http://dbpedia.org/resource/Tuonela
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",N,Finnish national,http://dbpedia.org/resource/Finnish_Figure_Skating_Championships,,
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",N,Finnish national,http://dbpedia.org/resource/Finnish_Figure_Skating_Championships,,
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",N,,,Jungfrun,http://dbpedia.org/resource/Lickershamn
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",N,,,Jungfrun,http://dbpedia.org/resource/Lickershamn
49644/2/0,"Sibelius composed prolifically until the mid-1920s, but after completing his Seventh Symphony (1924), the incidental music for The Tempest (1926), and the tone poem Tapiola (1926), he stopped producing major works in his last thirty years, a stunning and perplexing decline commonly referred to as the ""silence of Järvenpää"", the location of his home.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/2/0,"Sibelius composed prolifically until the mid-1920s, but after completing his Seventh Symphony (1924), the incidental music for The Tempest (1926), and the tone poem Tapiola (1926), he stopped producing major works in his last thirty years, a stunning and perplexing decline commonly referred to as the ""silence of Järvenpää"", the location of his home.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/2/0,"Sibelius composed prolifically until the mid-1920s, but after completing his Seventh Symphony (1924), the incidental music for The Tempest (1926), and the tone poem Tapiola (1926), he stopped producing major works in his last thirty years, a stunning and perplexing decline commonly referred to as the ""silence of Järvenpää"", the location of his home.",N,,,Tapiola,http://dbpedia.org/resource/Tapiola
49644/2/0,"Sibelius composed prolifically until the mid-1920s, but after completing his Seventh Symphony (1924), the incidental music for The Tempest (1926), and the tone poem Tapiola (1926), he stopped producing major works in his last thirty years, a stunning and perplexing decline commonly referred to as the ""silence of Järvenpää"", the location of his home.",N,,,Tapiola,http://dbpedia.org/resource/Tapiola
49644/2/1,"Although he is reputed to have stopped composing, he attempted to continue writing, including abortive efforts on an eighth symphony.",N,,,,
49644/2/2,"In later life, he wrote Masonic music and re-edited some earlier works, while retaining an active but not always favourable interest in new developments in music.",N,,,,
49644/3/0,"The Finnish 100 mark note featured his image until 2002, when the euro was adopted.",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/3/0,"The Finnish 100 mark note featured his image until 2002, when the euro was adopted.",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",N,composer,http://dbpedia.org/resource/Composer,,
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",N,composer,http://dbpedia.org/resource/Composer,,
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",N,,,Finland,http://dbpedia.org/resource/Finland
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",N,,,Finland,http://dbpedia.org/resource/Finland
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",N,composer,http://dbpedia.org/resource/Composer,,
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",N,composer,http://dbpedia.org/resource/Composer,,
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",N,,,Finnish,http://dbpedia.org/resource/Finland
49644/4/0,==,N,,,,
49644/4/1,Life ==,N,,,,
49644/5/0,===,N,,,,
49644/5/1,Early years =,N,,,,
49644/5/2,==,N,,,,
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",N,,,Tavastehus,http://dbpedia.org/resource/Hämeenlinna
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",N,,,Finland,http://dbpedia.org/resource/Grand_Duchy_of_Finland
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",N,,,Russian Empire,http://dbpedia.org/resource/Russian_Empire
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",N,,,Tavastehus,http://dbpedia.org/resource/Hämeenlinna
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",N,,,Finland,http://dbpedia.org/resource/Grand_Duchy_of_Finland
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",N,,,Russian Empire,http://dbpedia.org/resource/Russian_Empire
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,N,Maria,http://dbpedia.org/resource/Grand_Duchess_Maria_Nikolaevna_of_Russia,,
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,N,Maria,http://dbpedia.org/resource/Grand_Duchess_Maria_Nikolaevna_of_Russia,,
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/2,"The family name stems from the Sibbe estate in Eastern Uusimaa, which his paternal great-grandfather owned.",N,,,Eastern Uusimaa,http://dbpedia.org/resource/Eastern_Uusimaa
49644/6/2,"The family name stems from the Sibbe estate in Eastern Uusimaa, which his paternal great-grandfather owned.",N,,,Eastern Uusimaa,http://dbpedia.org/resource/Eastern_Uusimaa
49644/6/3,"Sibelius's father died of typhoid in July 1868, leaving substantial debts.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/3,"Sibelius's father died of typhoid in July 1868, leaving substantial debts.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/4,"As a result, his mother—who was again pregnant—had to sell their property and move the family into the home of Katarina Borg, her widowed mother, who also lived in Hämeenlinna.",N,Katarina Borg,http://dbpedia.org/resource/Katarina_Borg,,
49644/6/4,"As a result, his mother—who was again pregnant—had to sell their property and move the family into the home of Katarina Borg, her widowed mother, who also lived in Hämeenlinna.",N,Katarina Borg,http://dbpedia.org/resource/Katarina_Borg,,
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",N,Ferdinand,http://dbpedia.org/resource/Ferdinand_II_of_Aragon,,
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",N,Ferdinand,http://dbpedia.org/resource/Ferdinand_II_of_Aragon,,
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/5,"Sibelius was therefore brought up in a decidedly female environment, the only male influence coming from his uncle, Pehr Ferdinand Sibelius, who was interested in music, especially the violin.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/6,It was he who gave the boy a violin when he was ten years old and later encouraged him to maintain his interest in composition.,N,,,,
49644/6/7,"For Sibelius, Uncle Pehr not only took the place of a father but acted as a musical adviser.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/6/7,"For Sibelius, Uncle Pehr not only took the place of a father but acted as a musical adviser.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/7/0,"From an early age, Sibelius showed a strong interest in nature, frequently walking around the countryside when the family moved to Loviisa on the coast for the summer months.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/7/0,"From an early age, Sibelius showed a strong interest in nature, frequently walking around the countryside when the family moved to Loviisa on the coast for the summer months.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/7/0,"From an early age, Sibelius showed a strong interest in nature, frequently walking around the countryside when the family moved to Loviisa on the coast for the summer months.",N,,,Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/0,"From an early age, Sibelius showed a strong interest in nature, frequently walking around the countryside when the family moved to Loviisa on the coast for the summer months.",N,,,Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/1,"In his own words: ""For me, Loviisa represented sun and happiness.",N,,,Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/1,"In his own words: ""For me, Loviisa represented sun and happiness.",N,,,Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/2,"Hämeenlinna was where I went to school; Loviisa was freedom.""",N,,,Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/2,"Hämeenlinna was where I went to school; Loviisa was freedom.""",N,,,Loviisa,http://dbpedia.org/resource/Loviisa
49644/7/3,"It was in Hämeenlinna, when he was seven, that his aunt Julia was brought in to give him piano lessons on the family's upright instrument, rapping him on the knuckles whenever he played a wrong note.",N,,,,
49644/7/4,"He progressed by improvising on his own, but still learned to read music.",N,,,,
49644/7/5,"He later turned to the violin, which he preferred.",N,,,,
49644/7/6,"He participated in trios with his elder sister Linda on piano, and his younger brother Christian on the cello.",N,Linda,http://dbpedia.org/resource/Linda_McCartney,,
49644/7/6,"He participated in trios with his elder sister Linda on piano, and his younger brother Christian on the cello.",N,Linda,http://dbpedia.org/resource/Linda_McCartney,,
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",N,Christian Sibelius,http://dbpedia.org/resource/Christian_Sibelius,,
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",N,psychiatrist,http://dbpedia.org/resource/Psychiatrist,,
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",N,Christian Sibelius,http://dbpedia.org/resource/Christian_Sibelius,,
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",N,psychiatrist,http://dbpedia.org/resource/Psychiatrist,,
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",N,,,Finland,http://dbpedia.org/resource/Finland
49644/7/7,"(Christian Sibelius was to become an eminent psychiatrist, still remembered for his contributions to modern psychiatry in Finland.)",N,,,Finland,http://dbpedia.org/resource/Finland
49644/7/8,"Furthermore, Sibelius often played in quartets with neighboring families, adding to his experience in chamber music.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/7/8,"Furthermore, Sibelius often played in quartets with neighboring families, adding to his experience in chamber music.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/7/9,"Fragments survive of his early compositions of the period, a trio, a piano quartet and a Suite in D Minor for violin and piano.",N,,,,
49644/7/10,"Around 1881, he recorded on paper his short pizzicato piece Vattendroppar (Water Drops) for violin and cello, although it might just have been a musical exercise.",N,,,,
49644/7/11,"The first reference he made to himself composing is in a letter from August 1883 in which he writes that he composed a trio and was working on another: ""They are rather poor, but it is nice to have something to do on rainy days.""",N,,,,
49644/7/12,"In 1881, he started to take violin lessons from the local bandmaster, Gustaf Levander, immediately developing a particularly strong interest in the instrument.",N,bandmaster,http://dbpedia.org/resource/Bandmaster,,
49644/7/12,"In 1881, he started to take violin lessons from the local bandmaster, Gustaf Levander, immediately developing a particularly strong interest in the instrument.",N,bandmaster,http://dbpedia.org/resource/Bandmaster,,
49644/7/13,"Setting his heart on a career as a great violin virtuoso, he soon succeeded in becoming quite an accomplished player, performing David's Concerto in E minor in 1886 and, the following year, the last two movements of Mendelssohn's Violin Concerto in Helsinki.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
49644/7/13,"Setting his heart on a career as a great violin virtuoso, he soon succeeded in becoming quite an accomplished player, performing David's Concerto in E minor in 1886 and, the following year, the last two movements of Mendelssohn's Violin Concerto in Helsinki.",N,Mendelssohn,http://dbpedia.org/resource/Felix_Mendelssohn,,
49644/7/13,"Setting his heart on a career as a great violin virtuoso, he soon succeeded in becoming quite an accomplished player, performing David's Concerto in E minor in 1886 and, the following year, the last two movements of Mendelssohn's Violin Concerto in Helsinki.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/7/13,"Setting his heart on a career as a great violin virtuoso, he soon succeeded in becoming quite an accomplished player, performing David's Concerto in E minor in 1886 and, the following year, the last two movements of Mendelssohn's Violin Concerto in Helsinki.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/7/14,"Despite such success as an instrumentalist, he ultimately chose to become a composer.",N,composer,http://dbpedia.org/resource/Composer,,
49644/7/14,"Despite such success as an instrumentalist, he ultimately chose to become a composer.",N,composer,http://dbpedia.org/resource/Composer,,
49644/7/15,"Although his mother tongue was Swedish, in 1874 Sibelius attended Lucina Hagman's Finnish-speaking preparatory school.",N,Lucina Hagman,http://dbpedia.org/resource/Lucina_Hagman,,
49644/7/15,"Although his mother tongue was Swedish, in 1874 Sibelius attended Lucina Hagman's Finnish-speaking preparatory school.",N,Lucina Hagman,http://dbpedia.org/resource/Lucina_Hagman,,
49644/7/15,"Although his mother tongue was Swedish, in 1874 Sibelius attended Lucina Hagman's Finnish-speaking preparatory school.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/7/15,"Although his mother tongue was Swedish, in 1874 Sibelius attended Lucina Hagman's Finnish-speaking preparatory school.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/7/16,"In 1876, he was then able to continue his education at the Finnish-language Hämeenlinna Normal Lyceum where he was a rather absent-minded pupil, although he did quite well in mathematics and botany.",N,,,,
49644/7/17,"Despite having to repeat a year, he passed the school's final examination in 1885, which allowed him to enter a university.",N,,,,
49644/7/18,"As a boy he was known as Janne, a colloquial form of Johan.",N,Johan,http://dbpedia.org/resource/Johan_de_Witt,,
49644/7/18,"As a boy he was known as Janne, a colloquial form of Johan.",N,Johan,http://dbpedia.org/resource/Johan_de_Witt,,
49644/7/19,"However, during his student years, he adopted the French form Jean, inspired by the business card of his deceased seafaring uncle.",N,,,,
49644/7/20,Thereafter he became known as Jean Sibelius.,N,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/7/20,Thereafter he became known as Jean Sibelius.,N,Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/8/0,===,N,,,,
49644/8/1,Studies and early career,N,,,,
49644/8/2,===,N,,,,
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",N,Alexander,http://dbpedia.org/resource/Alexander_I_of_Russia,,
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",N,Alexander,http://dbpedia.org/resource/Alexander_I_of_Russia,,
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/9/0,"After graduating from high school in 1885, Sibelius began to study law at the Imperial Alexander University in Finland but, showing far more interest in music, soon moved to the Helsinki Music Institute (now the Sibelius Academy) where he studied from 1885 to 1889.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/10/0,"One of his teachers was its founder, Martin Wegelius, who did much to support the development of education in Finland.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/10/0,"One of his teachers was its founder, Martin Wegelius, who did much to support the development of education in Finland.",N,,,Finland,http://dbpedia.org/resource/Finland
49644/10/1,It was he who gave the self-taught Sibelius his first formal lessons in composition.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/10/1,It was he who gave the self-taught Sibelius his first formal lessons in composition.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/10/2,"Another important influence was his teacher Ferruccio Busoni, a pianist-composer with whom he enjoyed a lifelong friendship.",N,Ferruccio Busoni,http://dbpedia.org/resource/Ferruccio_Busoni,,
49644/10/2,"Another important influence was his teacher Ferruccio Busoni, a pianist-composer with whom he enjoyed a lifelong friendship.",N,Ferruccio Busoni,http://dbpedia.org/resource/Ferruccio_Busoni,,
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,N,pianist,http://dbpedia.org/resource/Pianist,,
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,N,Adolf Paul,http://dbpedia.org/resource/Adolf_Paul,,
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/10/3,His close circle of friends included the pianist and writer Adolf Paul and the conductor-to-be Armas Järnefelt (who introduced him to his influential family including his sister Aino who would become Sibelius's wife).,N,pianist,http://dbpedia.org/resource/Pianist,,
