id,sentences,place_surface_form,place_dbpedia
312443/0/0,"Fritz Kreisler (February 2, 1875 – January 29, 1962) was an Austrian-born American violinist and composer.",American,http://dbpedia.org/resource/United_States
312443/0/0,"Fritz Kreisler (February 2, 1875 – January 29, 1962) was an Austrian-born American violinist and composer.",American,http://dbpedia.org/resource/United_States
312443/0/3,"Although it derived in many respects from the Franco-Belgian school, his style is nonetheless reminiscent of the gemütlich (cozy) lifestyle of pre-war Vienna.",Vienna,http://dbpedia.org/resource/Vienna
312443/0/3,"Although it derived in many respects from the Franco-Belgian school, his style is nonetheless reminiscent of the gemütlich (cozy) lifestyle of pre-war Vienna.",Vienna,http://dbpedia.org/resource/Vienna
312443/2/0,"Kreisler was born in Vienna, the son of Anna (née Reches) and Samuel Kreisler, a doctor.",Vienna,http://dbpedia.org/resource/Vienna
312443/2/0,"Kreisler was born in Vienna, the son of Anna (née Reches) and Samuel Kreisler, a doctor.",Vienna,http://dbpedia.org/resource/Vienna
312443/2/2,"He studied at the Vienna Conservatory under Anton Bruckner, Jakob Dont and Joseph Hellmesberger Jr., and in Paris, where his teachers included Léo Delibes, Lambert Massart and Jules Massenet.",Paris,http://dbpedia.org/resource/Paris
312443/2/2,"He studied at the Vienna Conservatory under Anton Bruckner, Jakob Dont and Joseph Hellmesberger Jr., and in Paris, where his teachers included Léo Delibes, Lambert Massart and Jules Massenet.",Paris,http://dbpedia.org/resource/Paris
312443/2/3,"While in Paris, he won the ""Premier Grand Prix de Rome"" gold medal at the age of 12, competing against 40 other players, all of whom were at least 20 years of age.",Paris,http://dbpedia.org/resource/Paris
312443/2/3,"While in Paris, he won the ""Premier Grand Prix de Rome"" gold medal at the age of 12, competing against 40 other players, all of whom were at least 20 years of age.",Paris,http://dbpedia.org/resource/Paris
312443/2/4,"He made his United States debut at the Steinway Hall in New York City on November 10, 1888, and his first tour of the United States in 1888–1889 with Moriz Rosenthal.",United States,http://dbpedia.org/resource/United_States
312443/2/4,"He made his United States debut at the Steinway Hall in New York City on November 10, 1888, and his first tour of the United States in 1888–1889 with Moriz Rosenthal.",New York City,http://dbpedia.org/resource/New_York_City
312443/2/4,"He made his United States debut at the Steinway Hall in New York City on November 10, 1888, and his first tour of the United States in 1888–1889 with Moriz Rosenthal.",United States,http://dbpedia.org/resource/United_States
312443/2/4,"He made his United States debut at the Steinway Hall in New York City on November 10, 1888, and his first tour of the United States in 1888–1889 with Moriz Rosenthal.",United States,http://dbpedia.org/resource/United_States
312443/2/4,"He made his United States debut at the Steinway Hall in New York City on November 10, 1888, and his first tour of the United States in 1888–1889 with Moriz Rosenthal.",New York City,http://dbpedia.org/resource/New_York_City
312443/2/4,"He made his United States debut at the Steinway Hall in New York City on November 10, 1888, and his first tour of the United States in 1888–1889 with Moriz Rosenthal.",United States,http://dbpedia.org/resource/United_States
312443/2/4,"He made his United States debut at the Steinway Hall in New York City on November 10, 1888, and his first tour of the United States in 1888–1889 with Moriz Rosenthal.",Steinway Hall,http://dbpedia.org/resource/Steinway_Hall
312443/2/4,"He made his United States debut at the Steinway Hall in New York City on November 10, 1888, and his first tour of the United States in 1888–1889 with Moriz Rosenthal.",Steinway Hall,http://dbpedia.org/resource/Steinway_Hall
312443/2/5,"He then returned to Austria and applied for a position in the Vienna Philharmonic, but was turned down by the concertmaster Arnold Rosé.",Austria,http://dbpedia.org/resource/Austria
312443/2/5,"He then returned to Austria and applied for a position in the Vienna Philharmonic, but was turned down by the concertmaster Arnold Rosé.",Austria,http://dbpedia.org/resource/Austria
312443/2/8,It was this concert and a series of American tours from 1901 to 1903 that brought him real acclaim.,American,http://dbpedia.org/resource/United_States
312443/2/8,It was this concert and a series of American tours from 1901 to 1903 that brought him real acclaim.,American,http://dbpedia.org/resource/United_States
312443/3/2,"He arrived in New York on November 24, 1914, and spent the remainder of the war in America.",New York,http://dbpedia.org/resource/New_York_City
312443/3/2,"He arrived in New York on November 24, 1914, and spent the remainder of the war in America.",New York,http://dbpedia.org/resource/New_York_City
312443/3/3,"He returned to Europe in 1924, living first in Berlin, then moving to France in 1938.",Europe,http://dbpedia.org/resource/Europe
312443/3/3,"He returned to Europe in 1924, living first in Berlin, then moving to France in 1938.",Berlin,http://dbpedia.org/resource/Berlin
312443/3/3,"He returned to Europe in 1924, living first in Berlin, then moving to France in 1938.",France,http://dbpedia.org/resource/France
312443/3/3,"He returned to Europe in 1924, living first in Berlin, then moving to France in 1938.",Europe,http://dbpedia.org/resource/Europe
312443/3/3,"He returned to Europe in 1924, living first in Berlin, then moving to France in 1938.",Berlin,http://dbpedia.org/resource/Berlin
312443/3/3,"He returned to Europe in 1924, living first in Berlin, then moving to France in 1938.",France,http://dbpedia.org/resource/France
312443/3/4,"Shortly thereafter, at the outbreak of World War II, he settled once again in the United States, becoming a naturalized citizen in 1943.",United States,http://dbpedia.org/resource/United_States
312443/3/4,"Shortly thereafter, at the outbreak of World War II, he settled once again in the United States, becoming a naturalized citizen in 1943.",United States,http://dbpedia.org/resource/United_States
312443/3/4,"Shortly thereafter, at the outbreak of World War II, he settled once again in the United States, becoming a naturalized citizen in 1943.",naturalized citizen,http://dbpedia.org/resource/Naturalization
312443/3/4,"Shortly thereafter, at the outbreak of World War II, he settled once again in the United States, becoming a naturalized citizen in 1943.",naturalized citizen,http://dbpedia.org/resource/Naturalization
312443/4/1,"Struck by a truck while crossing a street in New York, he suffered a fractured skull and was in a coma for over a week.",New York,http://dbpedia.org/resource/New_York_City
312443/4/1,"Struck by a truck while crossing a street in New York, he suffered a fractured skull and was in a coma for over a week.",New York,http://dbpedia.org/resource/New_York_City
312443/4/3,Kreisler died of a heart condition aggravated by old age in New York City in 1962.,New York City,http://dbpedia.org/resource/New_York_City
312443/4/3,Kreisler died of a heart condition aggravated by old age in New York City in 1962.,New York City,http://dbpedia.org/resource/New_York_City
312443/4/4,"He was interred in a private mausoleum in Woodlawn Cemetery, The Bronx, New York City.","Woodlawn Cemetery, The Bronx, New York","http://dbpedia.org/resource/Woodlawn_Cemetery_(Bronx,_New_York)"
312443/4/4,"He was interred in a private mausoleum in Woodlawn Cemetery, The Bronx, New York City.","Woodlawn Cemetery, The Bronx, New York","http://dbpedia.org/resource/Woodlawn_Cemetery_(Bronx,_New_York)"
