id,sentences,people_surface_form,people_dbpedia
312443/0/0,"Fritz Kreisler (February 2, 1875 – January 29, 1962) was an Austrian-born American violinist and composer.",Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/0/0,"Fritz Kreisler (February 2, 1875 – January 29, 1962) was an Austrian-born American violinist and composer.",Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/0/0,"Fritz Kreisler (February 2, 1875 – January 29, 1962) was an Austrian-born American violinist and composer.",Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/0/0,"Fritz Kreisler (February 2, 1875 – January 29, 1962) was an Austrian-born American violinist and composer.",Fritz Kreisler,http://dbpedia.org/resource/Fritz_Kreisler
312443/0/0,"Fritz Kreisler (February 2, 1875 – January 29, 1962) was an Austrian-born American violinist and composer.",composer,http://dbpedia.org/resource/Composer
312443/0/0,"Fritz Kreisler (February 2, 1875 – January 29, 1962) was an Austrian-born American violinist and composer.",composer,http://dbpedia.org/resource/Composer
312443/2/0,"Kreisler was born in Vienna, the son of Anna (née Reches) and Samuel Kreisler, a doctor.",Anna,http://dbpedia.org/resource/Anna_Freud
312443/2/0,"Kreisler was born in Vienna, the son of Anna (née Reches) and Samuel Kreisler, a doctor.",Anna,http://dbpedia.org/resource/Anna_Freud
312443/2/2,"He studied at the Vienna Conservatory under Anton Bruckner, Jakob Dont and Joseph Hellmesberger Jr., and in Paris, where his teachers included Léo Delibes, Lambert Massart and Jules Massenet.",Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner
312443/2/2,"He studied at the Vienna Conservatory under Anton Bruckner, Jakob Dont and Joseph Hellmesberger Jr., and in Paris, where his teachers included Léo Delibes, Lambert Massart and Jules Massenet.",Jakob Dont,http://dbpedia.org/resource/Jakob_Dont
312443/2/2,"He studied at the Vienna Conservatory under Anton Bruckner, Jakob Dont and Joseph Hellmesberger Jr., and in Paris, where his teachers included Léo Delibes, Lambert Massart and Jules Massenet.",Lambert Massart,http://dbpedia.org/resource/Lambert_Massart
312443/2/2,"He studied at the Vienna Conservatory under Anton Bruckner, Jakob Dont and Joseph Hellmesberger Jr., and in Paris, where his teachers included Léo Delibes, Lambert Massart and Jules Massenet.",Jules Massenet,http://dbpedia.org/resource/Jules_Massenet
312443/2/2,"He studied at the Vienna Conservatory under Anton Bruckner, Jakob Dont and Joseph Hellmesberger Jr., and in Paris, where his teachers included Léo Delibes, Lambert Massart and Jules Massenet.",Anton Bruckner,http://dbpedia.org/resource/Anton_Bruckner
312443/2/2,"He studied at the Vienna Conservatory under Anton Bruckner, Jakob Dont and Joseph Hellmesberger Jr., and in Paris, where his teachers included Léo Delibes, Lambert Massart and Jules Massenet.",Jakob Dont,http://dbpedia.org/resource/Jakob_Dont
312443/2/2,"He studied at the Vienna Conservatory under Anton Bruckner, Jakob Dont and Joseph Hellmesberger Jr., and in Paris, where his teachers included Léo Delibes, Lambert Massart and Jules Massenet.",Lambert Massart,http://dbpedia.org/resource/Lambert_Massart
312443/2/2,"He studied at the Vienna Conservatory under Anton Bruckner, Jakob Dont and Joseph Hellmesberger Jr., and in Paris, where his teachers included Léo Delibes, Lambert Massart and Jules Massenet.",Jules Massenet,http://dbpedia.org/resource/Jules_Massenet
312443/2/3,"While in Paris, he won the ""Premier Grand Prix de Rome"" gold medal at the age of 12, competing against 40 other players, all of whom were at least 20 years of age.",gold,http://dbpedia.org/resource/Gold_medal
312443/2/3,"While in Paris, he won the ""Premier Grand Prix de Rome"" gold medal at the age of 12, competing against 40 other players, all of whom were at least 20 years of age.",gold,http://dbpedia.org/resource/Gold_medal
312443/2/4,"He made his United States debut at the Steinway Hall in New York City on November 10, 1888, and his first tour of the United States in 1888–1889 with Moriz Rosenthal.",Moriz Rosenthal,http://dbpedia.org/resource/Moriz_Rosenthal
312443/2/4,"He made his United States debut at the Steinway Hall in New York City on November 10, 1888, and his first tour of the United States in 1888–1889 with Moriz Rosenthal.",Moriz Rosenthal,http://dbpedia.org/resource/Moriz_Rosenthal
312443/2/5,"He then returned to Austria and applied for a position in the Vienna Philharmonic, but was turned down by the concertmaster Arnold Rosé.",Arnold,http://dbpedia.org/resource/Benedict_Arnold
312443/2/5,"He then returned to Austria and applied for a position in the Vienna Philharmonic, but was turned down by the concertmaster Arnold Rosé.",Arnold,http://dbpedia.org/resource/Benedict_Arnold
312443/2/5,"He then returned to Austria and applied for a position in the Vienna Philharmonic, but was turned down by the concertmaster Arnold Rosé.",concertmaster,http://dbpedia.org/resource/Concertmaster
312443/2/5,"He then returned to Austria and applied for a position in the Vienna Philharmonic, but was turned down by the concertmaster Arnold Rosé.",concertmaster,http://dbpedia.org/resource/Concertmaster
312443/2/7,"He spent a brief time in the army before returning to the violin in 1899, when he gave a concert with the Berlin Philharmonic conducted by Arthur Nikisch.",Arthur Nikisch,http://dbpedia.org/resource/Arthur_Nikisch
312443/2/7,"He spent a brief time in the army before returning to the violin in 1899, when he gave a concert with the Berlin Philharmonic conducted by Arthur Nikisch.",Arthur Nikisch,http://dbpedia.org/resource/Arthur_Nikisch
312443/2/9,"Kreisler was also an excellent pianist, and his piano playing is preserved on Ampico reproducing piano rolls.",pianist,http://dbpedia.org/resource/Pianist
312443/2/9,"Kreisler was also an excellent pianist, and his piano playing is preserved on Ampico reproducing piano rolls.",reproducing piano,http://dbpedia.org/resource/Player_piano
312443/2/9,"Kreisler was also an excellent pianist, and his piano playing is preserved on Ampico reproducing piano rolls.",pianist,http://dbpedia.org/resource/Pianist
312443/2/9,"Kreisler was also an excellent pianist, and his piano playing is preserved on Ampico reproducing piano rolls.",reproducing piano,http://dbpedia.org/resource/Player_piano
312443/3/0,"In 1910, Kreisler gave the premiere of Sir Edward Elgar's Violin Concerto, a work commissioned by and dedicated to him.",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
312443/3/0,"In 1910, Kreisler gave the premiere of Sir Edward Elgar's Violin Concerto, a work commissioned by and dedicated to him.",Edward Elgar,http://dbpedia.org/resource/Edward_Elgar
312443/6/2,"They were originally ascribed to earlier composers, such as Gaetano Pugnani, Giuseppe Tartini and Antonio Vivaldi, and then,  in 1935, Kreisler revealed that it was he who wrote the pieces.",Gaetano Pugnani,http://dbpedia.org/resource/Gaetano_Pugnani
312443/6/2,"They were originally ascribed to earlier composers, such as Gaetano Pugnani, Giuseppe Tartini and Antonio Vivaldi, and then,  in 1935, Kreisler revealed that it was he who wrote the pieces.",Tartini,http://dbpedia.org/resource/Giuseppe_Tartini
312443/6/2,"They were originally ascribed to earlier composers, such as Gaetano Pugnani, Giuseppe Tartini and Antonio Vivaldi, and then,  in 1935, Kreisler revealed that it was he who wrote the pieces.",Antonio Vivaldi,http://dbpedia.org/resource/Antonio_Vivaldi
312443/6/2,"They were originally ascribed to earlier composers, such as Gaetano Pugnani, Giuseppe Tartini and Antonio Vivaldi, and then,  in 1935, Kreisler revealed that it was he who wrote the pieces.",Gaetano Pugnani,http://dbpedia.org/resource/Gaetano_Pugnani
312443/6/2,"They were originally ascribed to earlier composers, such as Gaetano Pugnani, Giuseppe Tartini and Antonio Vivaldi, and then,  in 1935, Kreisler revealed that it was he who wrote the pieces.",Tartini,http://dbpedia.org/resource/Giuseppe_Tartini
312443/6/2,"They were originally ascribed to earlier composers, such as Gaetano Pugnani, Giuseppe Tartini and Antonio Vivaldi, and then,  in 1935, Kreisler revealed that it was he who wrote the pieces.",Antonio Vivaldi,http://dbpedia.org/resource/Antonio_Vivaldi
312443/6/4,"He also wrote operettas, including Apple Blossoms in 1919 and Sissy in 1932, a string quartet, and cadenzas, including ones for Brahms's Violin Concerto, Paganini's D major Violin Concerto, and Beethoven's Violin Concerto.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/6/4,"He also wrote operettas, including Apple Blossoms in 1919 and Sissy in 1932, a string quartet, and cadenzas, including ones for Brahms's Violin Concerto, Paganini's D major Violin Concerto, and Beethoven's Violin Concerto.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
312443/6/4,"He also wrote operettas, including Apple Blossoms in 1919 and Sissy in 1932, a string quartet, and cadenzas, including ones for Brahms's Violin Concerto, Paganini's D major Violin Concerto, and Beethoven's Violin Concerto.",Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven
