id,sentences,place_surface_form,place_dbpedia
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.",Britain,http://dbpedia.org/resource/United_Kingdom
57520/0/0,"Yehudi Menuhin, Baron Menuhin,  (22 April 1916 – 12 March 1999) was an American-born violinist and conductor who spent most of his performing career in Britain.",Britain,http://dbpedia.org/resource/United_Kingdom
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",Italian,http://dbpedia.org/resource/Italy
57520/0/2,"He played the Soil Stradivarius, considered one of the finest violins made by Italian luthier Antonio Stradivari.",Italian,http://dbpedia.org/resource/Italy
57520/2/0,Yehudi Menuhin was born in New York City to a family of Lithuanian Jews.,New York City,http://dbpedia.org/resource/New_York_City
57520/2/0,Yehudi Menuhin was born in New York City to a family of Lithuanian Jews.,New York City,http://dbpedia.org/resource/New_York_City
57520/2/2,"In late 1919, Moshe and his wife Marutha (née Sher) became American citizens, and changed the family name from Mnuchin to Menuhin.",American,http://dbpedia.org/resource/United_States
57520/2/2,"In late 1919, Moshe and his wife Marutha (née Sher) became American citizens, and changed the family name from Mnuchin to Menuhin.",American,http://dbpedia.org/resource/United_States
57520/3/0,"Menuhin's first violin instruction was at age four by Sigmund Anker (1891–1958); his parents had wanted Louis Persinger to teach him, but Persinger refused.",Anker,http://dbpedia.org/resource/River_Anker
57520/3/0,"Menuhin's first violin instruction was at age four by Sigmund Anker (1891–1958); his parents had wanted Louis Persinger to teach him, but Persinger refused.",Anker,http://dbpedia.org/resource/River_Anker
57520/5/2,"The week before, Yehudi had played in Berlin with the Philharmonic under Bruno Walter to an equally rapturous response.",Berlin,http://dbpedia.org/resource/Berlin
57520/5/2,"The week before, Yehudi had played in Berlin with the Philharmonic under Bruno Walter to an equally rapturous response.",Berlin,http://dbpedia.org/resource/Berlin
