id,sentences,people_surface_form,people_dbpedia
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",Christian Sibelius,http://dbpedia.org/resource/Christian_Sibelius
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",composer,http://dbpedia.org/resource/Composer
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",Jean Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",Christian Sibelius,http://dbpedia.org/resource/Christian_Sibelius
49644/0/0,"Jean Sibelius ( sib-AY-lee-əs; Finland Swedish: [ˈjɑːn siˈbeːliʉs, ˈʃɑːn -] (listen); born Johan Julius Christian Sibelius, 8 December 1865 – 20 September 1957) was a Finnish composer of the late Romantic and early-modern periods.",composer,http://dbpedia.org/resource/Composer
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",composer,http://dbpedia.org/resource/Composer
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",national identity,http://dbpedia.org/resource/National_identity
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",composer,http://dbpedia.org/resource/Composer
49644/0/1,"He is widely recognized as his country's greatest composer, and his music is often credited with having helped Finland develop a national identity during its struggle for independence from Russia.",national identity,http://dbpedia.org/resource/National_identity
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",Finnish national,http://dbpedia.org/resource/Finnish_Figure_Skating_Championships
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/1/2,"Other well known works by Sibelius include pieces inspired by nature, Nordic mythology, and the Finnish national epic, the Kalevala, over a hundred songs for voice and piano, incidental music for numerous plays, the opera Jungfrun i tornet (The Maiden in the Tower), chamber music, piano music, Masonic ritual music, and 21 publications of choral music.",Finnish national,http://dbpedia.org/resource/Finnish_Figure_Skating_Championships
49644/2/0,"Sibelius composed prolifically until the mid-1920s, but after completing his Seventh Symphony (1924), the incidental music for The Tempest (1926), and the tone poem Tapiola (1926), he stopped producing major works in his last thirty years, a stunning and perplexing decline commonly referred to as the ""silence of Järvenpää"", the location of his home.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/2/0,"Sibelius composed prolifically until the mid-1920s, but after completing his Seventh Symphony (1924), the incidental music for The Tempest (1926), and the tone poem Tapiola (1926), he stopped producing major works in his last thirty years, a stunning and perplexing decline commonly referred to as the ""silence of Järvenpää"", the location of his home.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",composer,http://dbpedia.org/resource/Composer
49644/3/1,"Since 2011, Finland has celebrated a flag flying day on 8 December, the composer's birthday, also known as the ""Day of Finnish Music"".",composer,http://dbpedia.org/resource/Composer
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",composer,http://dbpedia.org/resource/Composer
49644/3/2,"In 2015, in celebration of the 150th anniversary of the composer's birth, a number of special concerts and events were held, especially in Helsinki, the Finnish capital.",composer,http://dbpedia.org/resource/Composer
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/0,"Sibelius was born on 8 December 1865 in Hämeenlinna (Swedish: Tavastehus) in the Grand Duchy of Finland, an autonomous part of the Russian Empire.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/6/1,He was the son of the Swedish-speaking medical doctor Christian Gustaf Sibelius and Maria Charlotta Sibelius (née Borg).,Maria,http://dbpedia.org/resource/Grand_Duchess_Maria_Nikolaevna_of_Russia
