id,sentences,place_surface_form,place_dbpedia
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",Britain,http://dbpedia.org/resource/United_Kingdom
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",Britain,http://dbpedia.org/resource/United_Kingdom
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",Protestant,http://dbpedia.org/resource/Protestantism
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",Roman Catholicism,http://dbpedia.org/resource/Catholic_Church
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",Victorian,http://dbpedia.org/resource/Victorian_era
10085/1/2,"In musical circles dominated by academics, he was a self-taught composer; in Protestant Britain, his Roman Catholicism was regarded with suspicion in some quarters; and in the class-conscious society of Victorian and Edwardian Britain, he was acutely sensitive about his humble origins even after he achieved recognition.",Edwardian,http://dbpedia.org/resource/Edwardian_era
10085/1/4,"She inspired him both musically and socially, but he struggled to achieve success until his forties, when after a series of moderately successful works his Enigma Variations (1899) became immediately popular in Britain and overseas.",Britain,http://dbpedia.org/resource/United_Kingdom
10085/1/5,"He followed the Variations with a choral work, The Dream of Gerontius (1900), based on a Roman Catholic text that caused some disquiet in the Anglican establishment in Britain, but it became, and has remained, a core repertory work in Britain and elsewhere.",Britain,http://dbpedia.org/resource/Roman_Britain
10085/1/5,"He followed the Variations with a choral work, The Dream of Gerontius (1900), based on a Roman Catholic text that caused some disquiet in the Anglican establishment in Britain, but it became, and has remained, a core repertory work in Britain and elsewhere.",Britain,http://dbpedia.org/resource/Roman_Britain
10085/1/5,"He followed the Variations with a choral work, The Dream of Gerontius (1900), based on a Roman Catholic text that caused some disquiet in the Anglican establishment in Britain, but it became, and has remained, a core repertory work in Britain and elsewhere.",Roman Catholic,http://dbpedia.org/resource/Catholic_Church
10085/1/5,"He followed the Variations with a choral work, The Dream of Gerontius (1900), based on a Roman Catholic text that caused some disquiet in the Anglican establishment in Britain, but it became, and has remained, a core repertory work in Britain and elsewhere.",Anglican,http://dbpedia.org/resource/Anglicanism
10085/2/1,His second symphony and his cello concerto did not gain immediate public popularity and took many years to achieve a regular place in the concert repertory of British orchestras.,British,http://dbpedia.org/resource/United_Kingdom
10085/2/2,"Elgar's music came, in his later years, to be seen as appealing chiefly to British audiences.",British,http://dbpedia.org/resource/United_Kingdom
10085/2/5,"Some of his works have, in recent years, been taken up again internationally, but the music continues to be played more in Britain than elsewhere.",Britain,http://dbpedia.org/resource/Great_Britain
10085/6/0,"Edward Elgar was born in the small village of Lower Broadheath, outside Worcester, England on 2 June 1857.",Lower Broadheath,http://dbpedia.org/resource/Lower_Broadheath
10085/6/1,"His father, William Henry Elgar (1821–1906), was raised in Dover and had been apprenticed to a London music publisher.",Dover,http://dbpedia.org/resource/Dover
10085/6/5,"Ann Elgar had converted to Roman Catholicism shortly before Edward's birth, and he was baptised and brought up as a Roman Catholic, to the disapproval of his father.",Roman Catholicism,http://dbpedia.org/resource/Catholic_Church
10085/6/5,"Ann Elgar had converted to Roman Catholicism shortly before Edward's birth, and he was baptised and brought up as a Roman Catholic, to the disapproval of his father.",Roman Catholic,http://dbpedia.org/resource/Catholic_Church
10085/6/6,"William Elgar was a violinist of professional standard and held the post of organist of St George's Roman Catholic Church, Worcester, from 1846 to 1885.",Roman Catholic Church,http://dbpedia.org/resource/Catholic_Church
10085/6/9,"By the age of eight, Elgar was taking piano and violin lessons, and his father, who tuned the pianos at many grand houses in Worcestershire, would sometimes take him along, giving him the chance to display his skill to important local figures.",Worcestershire,http://dbpedia.org/resource/Worcestershire
10085/7/10,"Elgar began to learn German, in the hope of going to the Leipzig Conservatory for further musical studies, but his father could not afford to send him.",German,http://dbpedia.org/resource/Germany
10085/7/11,"Years later, a profile in The Musical Times considered that his failure to get to Leipzig was fortunate for Elgar's musical development: ""Thus the budding composer escaped the dogmatism of the schools.""",Leipzig,http://dbpedia.org/resource/Leipzig
10085/7/12,"However, it was a disappointment to Elgar that on leaving school in 1872 he went not to Leipzig but to the office of a local solicitor as a clerk.",Leipzig,http://dbpedia.org/resource/Leipzig
10085/7/17,"Pollitzer believed that, as a violinist, Elgar had the potential to be one of the leading soloists in the country, but Elgar himself, having heard leading virtuosi at London concerts, felt his own violin playing lacked a full enough tone, and he abandoned his ambitions to be a soloist.",London,http://dbpedia.org/resource/London
10085/7/18,"At twenty-two he took up the post of conductor of the attendants' band at the Worcester and County Lunatic Asylum in Powick, three miles (five km) from Worcester.",Powick,http://dbpedia.org/resource/Powick
10085/7/24,"He held the post for five years, from 1879, travelling to Powick once a week.",Powick,http://dbpedia.org/resource/Powick
10085/7/27,"He played in the violins at the Worcester and Birmingham Festivals, and one great experience was to play Dvořák's Symphony No. 6 and Stabat Mater under the composer's baton.",Birmingham,http://dbpedia.org/resource/Birmingham
10085/8/0,"In his first trips abroad, Elgar visited Paris in 1880 and Leipzig in 1882.",Paris,http://dbpedia.org/resource/Paris
10085/8/0,"In his first trips abroad, Elgar visited Paris in 1880 and Leipzig in 1882.",Leipzig,http://dbpedia.org/resource/Leipzig
10085/8/1,He heard Saint-Saëns play the organ at the Madeleine and attended concerts by first-rate orchestras.,first-rate,http://dbpedia.org/resource/First-rate
10085/8/3,"In Leipzig he visited a friend, Helen Weaver, who was a student at the Conservatoire.",Leipzig,http://dbpedia.org/resource/Leipzig
10085/8/6,"Throughout his life, Elgar was often inspired by close women friends; Helen Weaver was succeeded by Mary Lygon, Dora Penny, Julia Worthington, Alice Stuart Wortley and finally Vera Hockman, who enlivened his old age.",Wortley,http://dbpedia.org/resource/Wortley_Rural_District
10085/8/7,"In 1882, seeking more professional orchestral experience, Elgar was employed to play violin in Birmingham with William Stockley's Orchestra, for whom he would play every concert for the next seven years and where he later claimed he ""learned all the music I know"".",Birmingham,http://dbpedia.org/resource/Birmingham
10085/8/8,"On 13 December 1883 he took part with Stockley in a performance at Birmingham Town Hall of one of his first works for full orchestra, the Sérénade mauresque – the first time one of his compositions had been performed by a professional orchestra.",Stockley,http://dbpedia.org/resource/Stockley_Park
10085/8/9,"Stockley had invited him to conduct the piece but later recalled ""he declined, and, further, insisted upon playing in his place in the orchestra.",Stockley,http://dbpedia.org/resource/Stockley_Park
10085/8/11,"Elgar often went to London in an attempt to get his works published, but this period in his life found him frequently despondent and low on money.",London,http://dbpedia.org/resource/London
10085/8/13,"I am not wanting in energy I think, so sometimes I conclude that 'tis want of ability. ...",energy,http://dbpedia.org/resource/Energy
10085/10/2,"Elgar's biographer Michael Kennedy writes, ""Alice's family was horrified by her intention to marry an unknown musician who worked in a shop and was a Roman Catholic.",Roman Catholic,http://dbpedia.org/resource/Catholic_Church
10085/10/10,"With Alice's encouragement, the Elgars moved to London to be closer to the centre of British musical life, and Elgar started devoting his time to composition.",London,http://dbpedia.org/resource/London
10085/10/10,"With Alice's encouragement, the Elgars moved to London to be closer to the centre of British musical life, and Elgar started devoting his time to composition.",British,http://dbpedia.org/resource/United_Kingdom
10085/10/11,"Their only child, Carice Irene, was born at their home in West Kensington on 14 August 1890.",West Kensington,http://dbpedia.org/resource/Kensington
