,Sentence,Test_class,Business meeting,Coincidence,Education,Music making,Personal life,Public celebration
0,"Goldsmith was honoured with the 15th Music Industry Trust's Award in October 2006, one of the highest accolades to be awarded in the music industry, in recognition of his contribution to the music industry.",Public celebration,0.003686,0.000015,0.000043,0.000000,0.000000,0.996255
1,"In 1940, Vian met Michelle Léglise, who became his wife in 1941.",Coincidence,0.000000,0.051709,0.000000,0.000000,0.948291,0.000000
2,"He switches ragas with ease, and sings complex swara patterns like a professional classical artiste.",Music making,0.404214,0.005349,0.232131,0.351262,0.006960,0.000083
3,"By 1944, Skelton was engaged to actress Muriel Morris, who was also known as Muriel Chase; the couple had obtained a marriage license and told the press they intended to marry within a few days.",Personal life,0.000009,0.000157,0.000000,0.000000,0.994341,0.005493
4,The re-recording peaked at No. 9 one week to the day after Gray's 63rd birthday and placed at No. 19 in the Billboard Year-End Hot 100 singles of 2003 as well as logging a record-setting 28 weeks atop the Adult Contemporary chart in 2003–04.,Music making,0.975345,0.000000,0.000000,0.000623,0.000029,0.024003
5,"1968: Peter Thomas, Ika Schafheitlin, Helmuth Gauer: Wodka für die",Personal life,0.000000,0.000001,0.000003,0.000000,0.999996,0.000000
6,"John Herbert Gleason was born on February 26, 1916, at 364 Chauncey Street in the Stuyvesant Heights, now Bedford-Stuyvesant, section of Brooklyn.",Personal life,0.000003,0.000004,0.000000,0.000000,0.999081,0.000912
7,"Max had also been commissioned to design bilingual welcome signs for the US borders, and they were set to be unveiled in 1976; the signs, however, did not go up.",Business meeting,0.999740,0.000006,0.000056,0.000004,0.000192,0.000002
8,He has been married three times.,Personal life,0.000000,0.000000,0.000000,0.000001,0.982885,0.017115
9,"During the 1960s, as the public taste shifted to bossa nova and iê-iê-iê, he found himself increasingly stranded from big city stages, so he toured the countryside, where his popularity never abated.",Coincidence,0.032631,0.963621,0.000014,0.000000,0.000000,0.003734
10,Stanley Ralph Ross at Find a Grave,Coincidence,0.000000,0.999992,0.000000,0.000000,0.000000,0.000007
11,Barry exhibited early artistic skills with singing and playing violin as a child and later spent two years at the Chatham Square School of Music in Greenwich Village on a scholarship awarded for his vocal ability.,Public celebration,0.000813,0.000005,0.998376,0.000392,0.000019,0.000396
12,"McCarthy taught at Bard College from 1946 to 1947, and again between 1986 and 1989.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
13,"In July 1958, Paul and Ford left Capitol and signed with the Columbia label, but the move failed to restore their declining career, and Ford began increasingly suffering from alcoholism.",Business meeting,0.999998,0.000000,0.000000,0.000001,0.000000,0.000000
14,"In August 1957, her debut studio album was issued via Decca Records.",Business meeting,0.999996,0.000000,0.000000,0.000004,0.000000,0.000000
15,Awards and nominations ==,Public celebration,0.000004,0.000000,0.000000,0.000000,0.000000,0.999996
16,"Fenwick Babbitt, a friendly, addle-headed young man usually depicted working at various jobs and invariably failing",Personal life,0.220003,0.068259,0.000000,0.000000,0.711711,0.000027
17,"As a mother of two school-age children, she ruled out a move to America, fearing the consequences of taking the children such a great distance and being unable to find employment.",Personal life,0.000060,0.590494,0.014306,0.000000,0.395140,0.000000
18,Acting career ==,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,"He performed in a classical ensemble in Chicago at the age of 18, later joining one of Edgar Benson's dance orchestras.",Music making,0.000000,0.000001,0.000002,0.999997,0.000000,0.000000
