,Sentence,Test_class,Music making,Business meeting,Personal life,Coincidence,Public celebration,Education
0,"He wrote extremely quickly, and there are many ambiguities in his musical autographs, which has prompted comparisons with his other characteristics.",Music making,0.0001162257,1.4370817e-08,9.962381e-07,0.9998714,1.1345859e-05,3.7025485e-09
1,"However, she continued performing, not wanting to be dependent upon her husband for financial support.The 1960s became an increasingly difficult time for Carter as she began to slip in fame, refusing to sing contemporary pop music, and her youth fading.",Music making,0.90769565,0.00072526536,2.6379495e-05,0.01808361,0.04915918,0.024309952
2,"Yeston took time off from Yale to work on the project and had already written several jazzy songs, but Carr was unable to put together the financing for the show, and the project was postponed.",Music making,3.952895e-05,7.020275e-07,2.4775554e-06,0.9999572,1.3097795e-07,3.164491e-11
3,"The fact that they had been dining out together and were seen together at Jeff Franklin's house had led some people to believe they might be dating, but their relationship did not include any romantic aspect; they just enjoyed spending time together.Jones and his idol Elvis Presley had met in 1965 at the Paramount film stage, when Elvis was filming Paradise, Hawaiian Style.",Coincidence,2.4366066e-06,0.9999701,1.6649556e-06,2.296632e-05,2.4123946e-07,2.6437135e-06
4,Inside Installations: Mapping the Studio II Conservation project and e-learning module at Tate Online,Education,3.219289e-05,0.15415555,0.5596327,0.2570042,0.021243561,0.007931797
5,"The LP, taking inspiration from trad jazz and boogie-woogie, sees Cutler playing the piano as well as his usual harmonium, and is considered the most traditionally musical of all his records.",Music making,1.9440838e-08,7.1962836e-10,6.5326866e-10,1.0,5.7354e-09,9.842023e-11
6,"Sorabji gave the premiere of his Toccata seconda in December 1936, which became his last public appearance.",Public celebration,0.6813445,3.1688164e-06,1.2591945e-06,0.19374616,0.0007512554,0.12415359
7,"Constantin Lipatti (from childhood called by the diminutive ""Dinu"") was born in Bucharest into a musical family: his father was a violinist who had studied with Pablo de Sarasate and Carl Flesch, his mother a pianist.",Personal life,8.246132e-06,8.9513685e-09,4.0316175e-07,0.08332434,0.91666704,1.9615225e-09
8,"Sorabji received the letter, signed by 23 admirers, soon after, but made no recordings then, in spite of the enclosed cheque for 121 guineas (equivalent to £3,627 in 2020).",Business meeting,1.2009988e-07,1.318486e-07,4.8293312e-08,0.99999166,5.760368e-06,2.2898485e-06
9,"In the summer of 1967, he brought most of the regulars from over the years back with The Steve Allen Comedy Hour, featuring the television debuts of Rob Reiner, Richard Dreyfuss, and John Byner, and featuring Ruth Buzzi, who would become famous soon after on the comedy ensemble show Rowan & Martin's Laugh-In.",Business meeting,0.054569967,3.345197e-05,1.0250217e-05,0.94532746,4.643509e-05,1.2428658e-05
10,"Working with Hampton's group gave her the chance to be bandmates with artists such as Charles Mingus and Wes Montgomery, as well as with Ernest Harold ""Benny"" Bailey, who had recently vacated Gillespie's band and Albert Thornton ""Al"" Grey who would later go on to join Gillespie's band.",Music making,0.0010401661,0.058059476,0.00018578081,0.93870324,0.0020113296,1.7934102e-08
11,"Shaw's mother was from the same town as Gillespie: Cheraw, South Carolina.",Personal life,2.8525307e-08,7.8170785e-08,4.957173e-09,1.2750022e-06,0.99999857,2.6619729e-11
12,"Susan died on June 29, 1975, one day before Shoshanna's fifth birthday, and Shoshanna went to live with her uncle and aunt in Baltimore, Maryland.",Personal life,1.5457534e-08,5.810219e-07,4.032723e-09,7.739182e-06,0.99999154,1.3600912e-07
